region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R74,3.072071,3.3926797,3.6053648,3.7241292,3.6921444
R75,2.6335287,2.9699073,3.2719297,3.4306283,3.402289
R76,2.109866,2.2114315,2.310723,2.3456407,2.3761716
R77,2.2376366,2.3670359,2.559836,2.6884942,2.7293565
R78,0.5357876,0.9073572,1.2143519,1.4244981,1.4691067
R79,2.3151386,2.3896003,2.515476,2.555122,2.4864888
R80,3.1081798,3.3959112,3.6512427,3.8222032,3.84652
R81,1.9024143,1.9353126,2.0768025,2.116943,2.133696
R82,1.9238586,2.2524705,2.481759,2.5747132,2.5822387
R86,0.47068262,0.4169451,0.4193957,0.33134878,0.30061066
R90,0.7383113,0.6224326,0.5836965,0.49861002,0.47872794
R92,0.0,0.0,0.0,0.0,0.0
R96,0.5223207,0.45302916,0.4359017,0.35310113,0.31965154
R111,0.44795468,0.40702546,0.4221851,0.3503954,0.33169875
R119,1.14282,1.1002667,1.1029236,1.0311787,0.9894062
R123,0.79197335,0.73979414,0.77037674,0.70366764,0.71029806
R128,1.4704238,1.3491995,1.310345,1.2051287,1.1343648
R129,0.0,0.0,0.0,0.0,0.0
R132,0.42710733,0.35874534,0.34552884,0.24772352,0.21141338
R149,1.1989751,1.0719326,1.0519829,0.9535129,0.91596687
R152,1.9432124,1.8444506,1.7695743,1.644517,1.551816
R158,3.3649392,3.397223,3.3025367,3.343454,3.3150592
R159,2.576618,2.4365194,2.2778847,2.2476916,2.2628036
R160,2.6007495,2.6064043,2.462309,2.5277014,2.5225923
R161,3.6164947,3.5550184,3.2992263,3.3744972,3.3038414
R162,4.4080687,4.368855,4.1735144,4.1738105,4.1365724
R163,3.9514456,4.0499988,3.9036489,4.02224,3.9461393
R164,3.1050913,3.1041555,2.970295,2.9928994,2.972116
R165,2.440473,2.3827128,2.3595178,2.4478936,2.4205863
R166,4.2484503,4.1523128,3.9166121,3.8972979,3.8680477
R167,3.5974226,3.6844702,3.5514936,3.6048465,3.621523
R168,4.1235895,3.9392796,3.627424,3.6980472,3.6072502
R169,1.9466465,1.806381,1.6800134,1.745682,1.6885414
R170,3.3754005,3.6442118,3.7746134,3.8968616,3.8382692
R171,4.204772,4.3599415,4.4003706,4.410768,4.456379
R172,1.9450386,2.0088437,1.9331691,1.9569829,1.9125217
R173,3.5920105,3.73836,3.655055,3.7591944,3.7658253
R174,3.466546,3.387897,3.1525211,3.2373102,3.1906645
R175,4.136179,3.9887853,3.8338487,3.867885,3.8779035
R176,1.279573,1.3450614,1.338662,1.3717201,1.3188196
R177,3.6107018,3.5062442,3.3105562,3.338951,3.3184733
R178,2.842331,2.7901769,2.676724,2.7296128,2.7195346
R179,3.167809,3.023914,2.800008,2.7819312,2.7962399
R180,2.8857722,2.7637687,2.5308552,2.544494,2.463916
R181,3.0519881,3.1300035,3.0189307,3.0988941,3.0880132
R182,3.161738,3.0816343,3.0325553,3.0730026,3.0508993
R183,3.8566906,3.7335305,3.6466737,3.5969443,3.6270595
R185,4.367471,4.4078503,4.250307,4.2983613,4.222912
R186,4.195846,4.2105036,4.0891447,4.1455555,4.119867
R187,3.086513,3.1157446,3.0842347,3.0392075,2.960347
R188,4.1409407,3.8553712,3.5431776,3.5221305,3.4520922
R189,2.999403,2.9236674,2.7349482,2.7632785,2.7259727
R190,3.076311,3.314414,3.404707,3.5627127,3.5752773
R191,3.6896024,3.8299308,3.7654777,3.8646617,3.8521972
R192,3.0627613,3.1371992,3.0501733,3.1300745,3.116099
R193,3.0209913,3.2811527,3.3791704,3.5196252,3.5543933
R194,0.49469042,0.6590065,0.73564553,0.8552624,0.8749019
R195,2.1030056,2.0595174,2.0373142,2.0693254,2.066838
R196,3.1934385,3.243756,3.120402,3.2035224,3.1988268
R197,2.1206818,2.2082915,2.1761494,2.236176,2.21628
R198,2.2950246,2.2368748,2.1548803,2.175178,2.1639845
R199,1.955332,2.0101035,1.9923427,2.0215118,2.0182283
R200,2.652045,2.6434836,2.5492048,2.591364,2.5542438
R201,2.8907032,2.8687716,2.8030295,2.836708,2.8211856
R202,3.548728,3.4348164,3.2049913,3.2731652,3.2576182
R203,3.6126277,3.569784,3.4381409,3.4821224,3.468022
R204,3.2106996,3.0350363,2.8823202,2.9418893,2.8894362
R205,3.5627663,3.6254954,3.5149384,3.612298,3.5976062
R206,3.4959211,3.4910333,3.3352602,3.4144745,3.3804476
R207,3.368614,3.4007688,3.250971,3.3027234,3.2976747
R208,3.545611,3.5762074,3.387154,3.5283985,3.48266
R209,4.0049996,3.95053,3.721138,3.8043766,3.7664196
R210,3.6581118,3.5589292,3.4322245,3.5009503,3.422246
R211,3.885423,3.8530755,3.7336004,3.7426867,3.7169027
R212,3.8809552,3.8291488,3.759085,3.736229,3.722981
R213,1.1731079,1.2340443,1.2117702,1.2190204,1.2350131
R214,4.958926,5.0,4.8916626,4.959222,4.902382
R215,3.3927455,3.3969398,3.2185163,3.2994878,3.2821846
R216,2.9805727,3.0074048,3.0374432,2.9917836,2.9485364
R217,3.2834933,3.2057018,3.2833028,3.2116063,3.246132
R218,3.0591087,3.142224,3.186976,3.1480825,3.1283872
R219,1.6297979,1.5966091,1.7017784,1.6674995,1.7744112
R220,2.7779243,2.6735864,2.7312238,2.6619906,2.6487398
R221,1.8435411,1.7390656,1.7912862,1.693626,1.6087542
R222,2.383801,2.3434794,2.3531072,2.2944841,2.2928796
R223,2.5051837,2.482964,2.5202298,2.4631872,2.4735942
R224,1.9706597,1.9402966,2.097337,2.1101067,2.1849227
R225,1.2520537,1.1880157,1.2035689,1.1031623,1.0420151
R226,2.4656053,2.4217887,2.507923,2.4427233,2.4261737
R227,2.4230237,2.2005167,2.2262511,2.0986984,2.1356287
R228,3.1762018,3.1430964,3.329014,3.2843614,3.335483
R229,2.8607473,2.839658,2.912134,2.8713253,2.8379538
R230,1.874449,1.805823,1.8512778,1.7714666,1.8095036
R231,3.595388,3.5273886,3.595874,3.5607276,3.589705
R232,2.7307425,2.7342749,2.7677052,2.7154799,2.7042036
R233,3.8637707,3.9272428,4.0829496,4.0668974,4.032605
R234,2.2684102,2.2927656,2.3768196,2.3306174,2.349544
R235,2.260105,2.2291694,2.3314786,2.2939532,2.3345046
R236,1.986831,1.9396012,1.9633397,1.8732412,1.8378334
R237,2.2667317,2.3334298,2.4983149,2.4829488,2.513303
R238,3.1674156,3.1998913,3.3410616,3.3047395,3.3479974
R239,3.2768445,3.176889,3.209155,3.1199675,3.120624
R240,2.8675482,2.7489944,2.752466,2.690223,2.7155516
R241,3.1583889,3.067412,3.0927086,3.0078144,3.0505137
R242,3.2417655,3.1354175,3.1919115,3.1335502,3.2035167
R243,2.7152405,2.5877855,2.6758137,2.6177838,2.7115386
R244,2.6042304,2.5801945,2.6761262,2.5733917,2.55674
R245,1.9513786,1.7461562,1.7014277,1.6150806,1.6565902
R246,2.6462877,2.6275196,2.6945217,2.654671,2.6600065
R247,2.4589748,2.461142,2.5649018,2.525464,2.503048
R248,2.5350816,2.5982685,2.7012093,2.700019,2.6907384
R249,2.908288,2.7502599,2.772187,2.695238,2.775024
R250,3.3394194,3.2833405,3.3824906,3.3151126,3.3136606
R251,2.5774817,2.597974,2.6563659,2.611588,2.6137815
R252,3.0751917,3.0234523,3.1042767,3.0540242,3.0554569
R253,1.9635019,1.997923,2.0788915,2.0255551,2.0071576
R254,1.8646855,1.8985455,1.8994051,1.8636016,1.8491119
R255,1.5897882,1.498291,1.5175629,1.4543533,1.480545
R256,2.5870373,2.3848286,2.4245682,2.3178663,2.346474
R257,0.81697965,0.800838,0.81922054,0.80460525,0.83482933
R258,1.3184636,1.3458656,1.4899678,1.5546799,1.6083701
R259,3.5310345,3.5365584,3.6406524,3.602517,3.6012974
R260,2.7520123,2.8328023,2.872803,2.8492637,2.8190718
R261,2.8191192,2.7822533,2.8589213,2.8339279,2.808729
R262,2.744577,2.7462807,2.8872662,2.8972144,2.9507592
R263,2.5514584,2.42132,2.44066,2.3655152,2.4272592
R264,2.2649488,2.3491192,2.371176,2.3736734,2.355125
R265,1.5936246,1.3928668,1.3549464,1.2320824,1.3150451
R266,3.3470747,3.3248005,3.404326,3.3746688,3.3362167
R267,2.3876238,2.4340317,2.5579128,2.5386531,2.5268028
R268,1.4292295,1.3881946,1.371314,1.3120773,1.3376997
R269,3.788764,3.7972713,3.9973154,3.9981837,4.080303
R270,3.1933417,3.1101437,3.1425424,3.0450776,3.0540051
R271,2.6366405,2.4772758,2.539538,2.4449937,2.4798687
R272,0.7977035,0.7385378,0.82515454,0.784287,0.9231105
R273,1.8202772,1.6761692,1.6937306,1.6400402,1.6523237
R274,3.2815309,3.2471294,3.2137032,3.1598327,3.119838
R275,3.1406329,3.1138701,3.1987019,3.1116116,3.1217608
R276,3.0539045,3.0836165,3.214603,3.179769,3.2497716
R277,1.875572,1.9286137,1.9936473,1.9868021,1.9693036
R278,2.659775,2.7283397,2.754733,2.7185662,2.692065
R279,2.0370727,2.1244814,2.194796,2.2207975,2.2181723
R281,0.35370803,0.37372398,0.34364152,0.30836105,0.3086536
R282,0.37118018,0.3072918,0.22536421,0.16931129,0.1586169
R283,0.34965646,0.35155725,0.31328654,0.27990055,0.3074423
R284,0.02342391,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,0.32019413,0.32928538,0.30462384,0.27728248,0.26302755
R287,1.006692,1.0191302,0.9749204,0.963907,0.980638
R289,0.54708254,0.5556006,0.51347864,0.48691702,0.4423561
R290,0.0,0.0,0.0,0.0,0.0
R291,0.8915256,0.97507834,0.92886186,0.89620936,0.89592886
R292,0.6741403,0.6173279,0.55222774,0.48902643,0.54094005
R293,0.47198367,0.42006594,0.37888867,0.3297518,0.39449883
R294,0.59029794,0.57922935,0.5938126,0.53802586,0.5498476
R295,1.2869542,1.3159837,1.3360257,1.304293,1.3679198
R296,0.92715037,0.8616402,0.83013034,0.723567,0.720762
R297,1.2718854,1.2974775,1.3269157,1.3014531,1.3456242
R298,1.5626109,1.4654443,1.4043825,1.3217182,1.273329
R299,0.6253958,0.64077055,0.68017435,0.64955163,0.7007805
R300,0.45196962,0.39221656,0.39723158,0.3201009,0.33567786
R301,0.11891401,0.14491916,0.20179963,0.19532895,0.29333353
R302,1.9994489,1.9498775,1.8827044,1.7876959,1.7266328
R303,0.17668569,0.09589696,0.038109183,0.0034894943,0.033527374
R304,0.8530258,0.86354125,0.8823426,0.8398349,0.92208326
R305,0.6980095,0.72205114,0.72357523,0.7016548,0.75053155
R306,0.6846733,0.60471225,0.5642468,0.48563087,0.545889
R307,0.3868165,0.36156726,0.4004972,0.3325596,0.3206998
R308,0.9716995,0.92585063,0.8779144,0.7988789,0.83336043
R309,0.23219538,0.15741944,0.10717571,0.055810213,0.056392193
R310,1.0143547,1.0662761,1.0997779,1.113069,1.1303904
R311,0.49729383,0.4235161,0.36137646,0.29964888,0.34502965
R312,1.4898183,1.5196714,1.5509844,1.5165861,1.5628245
R313,0.30250883,0.24122655,0.21133864,0.13525343,0.13172317
R314,0.667544,0.7105104,0.7385529,0.7389684,0.80987704
R315,1.7637556,1.7308176,1.7188088,1.6081309,1.6064478
R316,2.3165164,2.2822556,2.2420824,2.1398249,2.0826213
R317,0.9933161,0.9313636,0.87351435,0.7794266,0.80058
R318,1.3886331,1.4635504,1.5192273,1.5062821,1.566366
R319,1.4248203,1.4927236,1.5427992,1.4863884,1.5122044
R320,1.3057867,1.2009535,1.1019189,0.9716871,0.88032866
R321,0.3108554,0.2941594,0.29810822,0.22550249,0.24648213
R322,1.5918627,1.6212287,1.65168,1.6344438,1.6559117
R323,0.0,0.0,0.0,0.0,0.0
R324,0.36387706,0.411381,0.43344736,0.41982174,0.4834447
R325,0.7386726,0.7441978,0.7508961,0.6710038,0.6789412
R326,0.8729595,0.92246366,0.9797697,0.9682034,1.0225298
R327,1.0868886,1.0249202,0.9423276,0.8901199,0.8741214
R328,0.6509974,0.57189775,0.52996814,0.46987104,0.48838425
R329,0.43785453,0.40403783,0.345024,0.3170135,0.27517366
R330,0.3837372,0.3659764,0.31714743,0.31665063,0.36792976
R331,0.39293778,0.37071836,0.41116977,0.3877225,0.4471166
R332,0.56302196,0.49464017,0.46069932,0.41213012,0.46559107
R333,1.1400135,1.081923,1.0730715,0.9805434,0.9840963
R334,0.7960532,0.7216358,0.70506287,0.6597605,0.6808629
R335,1.4418972,1.3943117,1.3565156,1.260387,1.2186397
R336,0.6498134,0.54956627,0.4997697,0.43603277,0.47064972
R337,0.7282642,0.7168541,0.7376379,0.67485106,0.69190884
R338,1.8242848,1.8153596,1.7981522,1.6966836,1.6649444
R339,0.95500004,0.909125,0.8662112,0.773958,0.7918927
R340,1.1196011,1.1118395,1.1082363,0.9998001,0.98126566
R341,1.1045078,1.0326371,1.0177388,0.93622303,0.9156406
R342,0.7743957,0.7031373,0.675709,0.5816865,0.59579563
R343,1.0092201,0.91627586,0.8774018,0.78570056,0.7799212
R344,1.1615325,1.1165518,1.0716169,0.95370805,0.9409244
R345,1.239716,1.2179003,1.2019905,1.1284071,1.1811053
R346,0.6311023,0.65582895,0.72088337,0.6931212,0.806087
R347,1.2142642,1.1694784,1.1580489,1.0750864,1.0752234
R348,0.10792434,0.0,0.0,0.0,0.0
R349,1.026413,1.0786238,1.1376839,1.1042511,1.1485525
R350,0.89917374,0.85852206,0.820922,0.72978103,0.7448529
R351,0.9373432,0.8779756,0.82313657,0.72915965,0.75498074
R352,0.31672484,0.350398,0.3436029,0.3354029,0.37399703
R353,0.5118518,0.46175814,0.3911835,0.36048508,0.3900869
R354,0.9179238,0.95793617,0.9849906,0.9778266,1.0413293
R355,0.56651634,0.48343366,0.44925517,0.38496816,0.4370473
R356,0.7217102,0.69721437,0.636585,0.5805559,0.5528724
R357,0.9247581,0.78084886,0.6810193,0.5558996,0.52193594
R358,0.67365515,0.66804326,0.6686727,0.6260464,0.6272477
R359,0.7018786,0.7208322,0.69999087,0.6790439,0.70090145
R360,0.95020187,0.8883512,0.8465717,0.80732954,0.81752753
R361,0.8975431,0.9236286,0.9334352,0.9159864,0.92874247
R362,0.9487413,1.0386828,1.0983256,1.1232159,1.1457697
R363,2.0991225,2.0449157,1.9746196,1.9139827,1.8638257
R364,1.7930417,1.7639525,1.6904407,1.6134439,1.5605655
R365,2.2352252,2.184667,2.099399,2.0066574,1.9406509
R366,1.2710953,1.2883763,1.3126667,1.2389185,1.1713207
R367,0.9619919,0.926721,0.9063728,0.86777127,0.85107636
R368,0.55758977,0.57926583,0.61147213,0.6380968,0.687587
R369,2.5164843,2.4712105,2.4165308,2.3681016,2.346887
R370,0.31279963,0.31720358,0.33935142,0.3530619,0.3773986
R371,1.4106034,1.4364845,1.4406078,1.4095496,1.454428
R372,0.75481606,0.6857871,0.59951663,0.5663153,0.55490124
R373,0.632748,0.6554086,0.66546607,0.6427891,0.6973448
R374,0.65973693,0.6516449,0.62099445,0.59297043,0.62877095
R375,0.31311208,0.38188928,0.37904525,0.4031335,0.4324879
R376,2.0514927,1.9467716,1.857132,1.7680905,1.7231165
R377,2.4004238,2.3672066,2.3423305,2.2925165,2.301274
R378,0.54634476,0.5507064,0.5863807,0.588114,0.6764939
R379,1.0454471,1.1219554,1.1680394,1.1868482,1.2211591
R380,2.7721734,2.7111473,2.663803,2.5575867,2.5197449
R381,0.5313833,0.54089737,0.5038574,0.38527656,0.3207593
R382,1.1428157,1.1179461,1.116988,1.0852337,1.156579
R383,0.62797546,0.6177647,0.66192555,0.64706063,0.74347925
R384,2.1113412,2.0114894,1.9479816,1.8682156,1.8071008
R385,2.1194584,2.107433,2.0551777,1.9492246,1.897173
R386,1.5449476,1.4509096,1.3482621,1.215107,1.1622536
R387,1.0516679,0.97020185,0.8572785,0.7693652,0.7580951
R388,1.1809629,1.2661453,1.3057728,1.309741,1.3115368
R389,1.7268002,1.619304,1.5103467,1.379056,1.3043423
R390,0.58092284,0.6416676,0.6930423,0.72574973,0.80067873
R391,2.5233543,2.484047,2.4232883,2.3200037,2.2604623
R392,1.0777398,0.9928262,0.92698026,0.8596083,0.85300946
R393,1.5398949,1.4825932,1.4032383,1.3294553,1.2987744
R394,0.24912983,0.2920817,0.28939056,0.30604494,0.33557248
R395,1.1291318,1.1867149,1.2310858,1.2548466,1.3161662
R396,1.5058345,1.3922502,1.300704,1.1905178,1.1253946
R397,2.6784654,2.6354446,2.595029,2.5605583,2.5611324
R398,1.3138441,1.3443055,1.3404496,1.3397093,1.3783553
R399,0.45248675,0.48289442,0.47730565,0.37272477,0.33042097
R400,1.0651987,0.98562086,0.8982891,0.7768749,0.7161932
R401,0.8822987,0.9411894,0.98427534,0.99574304,1.0116415
R402,2.8838937,2.9457335,2.942257,2.8889885,2.8737302
R403,0.46472973,0.51645947,0.5340555,0.54572386,0.56579566
R404,1.4817972,1.3847497,1.3562322,1.303119,1.2765234
R405,1.7632965,1.6593802,1.5522565,1.4479841,1.383331
R406,1.0340657,0.94440365,0.8607252,0.7503359,0.67701495
R407,1.0927086,1.0184784,0.9814725,0.9027741,0.84927726
R408,0.51298916,0.53016937,0.537043,0.54804623,0.584355
R409,0.3890822,0.35736966,0.33922982,0.3226285,0.3791628
R410,1.9776487,1.9755995,1.9266841,1.8914967,1.8722827
R411,0.6668533,0.6678045,0.66983926,0.66827035,0.68749917
R412,1.1775765,1.252135,1.2779377,1.2654669,1.3235065
R413,1.4811294,1.3786584,1.2989184,1.1680491,1.101226
R414,2.9649673,2.996368,2.9874482,2.94053,2.9260936
R415,1.8573672,1.8077607,1.7125633,1.5926502,1.5006007
R416,1.7239486,1.6313745,1.5228386,1.3880944,1.3023841
R417,1.8166236,1.7666999,1.6694645,1.5664881,1.5195811
R418,2.712675,2.7750583,2.7660556,2.7134976,2.6958995
R419,1.3224684,1.257262,1.1706531,1.0351417,0.97412324
R420,0.7936004,0.9168397,0.9994111,1.0616094,1.1239439
R421,0.8473948,0.8218417,0.8342751,0.7268524,0.72895765
R422,1.928108,1.8876724,1.7995644,1.689531,1.6139992
R423,1.8051925,1.7371776,1.6748266,1.6272136,1.5873859
R424,2.58236,2.570383,2.5299013,2.4910417,2.505448
R425,1.2004272,1.0861312,0.964718,0.83386505,0.77845335
R426,0.86855173,0.7748126,0.6951512,0.57269955,0.55132174
R427,1.3385072,1.2569013,1.1606252,1.0325216,0.9708471
R428,2.7766724,2.7660098,2.7466931,2.7388668,2.7741377
R429,1.8882753,1.7812921,1.6881402,1.5508372,1.4409227
R430,2.5013814,2.4177587,2.354009,2.2625947,2.200467
R431,1.8045381,1.753335,1.6514839,1.5702223,1.5142878
R432,2.4167902,2.3211668,2.2494743,2.14841,2.0710886
R433,2.8453715,2.7945914,2.7529726,2.6891613,2.6676993
R434,2.4925447,2.5151043,2.488543,2.4372468,2.412003
R435,1.6811002,1.8018454,1.8636307,1.9015231,1.9422274
R436,1.9184659,1.8250461,1.718302,1.5733916,1.487864
R437,0.90454197,1.0203433,1.1150877,1.1649894,1.2196146
R438,1.2348018,1.1607859,1.0851867,1.046676,1.070293
R439,1.6627232,1.6331441,1.5803978,1.5795708,1.5962309
R440,0.55044156,0.58145416,0.55926836,0.55888855,0.6104577
R441,2.380103,2.34435,2.306515,2.2772124,2.2855685
R442,2.781746,2.8411107,2.8315349,2.8045182,2.8010564
R443,0.26806116,0.2778659,0.2903837,0.2970717,0.3219478
R444,0.09135401,0.080191016,0.052673697,0.022529125,0.024520278
R445,1.976333,1.9375479,1.9039094,1.8690575,1.8763115
R446,0.29827225,0.2921033,0.30053508,0.3016591,0.32212317
R447,0.45162094,0.33500957,0.2868988,0.21165514,0.2614389
R448,0.24780166,0.2546872,0.237311,0.25674093,0.30660748
R449,0.6862251,0.6008604,0.5469919,0.5022907,0.5144372
R450,0.17670965,0.123449326,0.06811619,0.027921677,0.03460741
R451,1.5578216,1.5028361,1.4310632,1.3288865,1.3018687
R452,1.6123399,1.5364203,1.4576472,1.4171958,1.4128213
R453,0.027172804,0.0,0.0,0.0,0.0
R454,0.98896074,1.0261556,1.0822262,1.1407211,1.160434
R455,1.606543,1.5450618,1.446479,1.3469468,1.2801766
R456,0.9320599,0.96705556,0.99909115,1.0302335,1.0907742
R457,2.778851,2.8000014,2.7910457,2.742598,2.7287335
R458,0.5417874,0.57444143,0.58916926,0.5811993,0.5740347
R459,1.4396302,1.4528447,1.4365174,1.4429094,1.4742972
R460,1.1579912,1.1671281,1.1448805,1.1517897,1.184532
R461,0.4508103,0.4865228,0.4869777,0.4978246,0.511944
R462,1.549211,1.4978051,1.419514,1.3457131,1.3132629
R463,1.5965946,1.4892492,1.3866239,1.2424083,1.1372571
R464,0.9333625,1.0552716,1.1651008,1.2174044,1.2721819
R465,2.8381236,2.8998477,2.8881693,2.8428595,2.8502893
R466,2.0319657,2.0146995,1.9656554,1.9281911,1.9116257
R467,2.337443,2.3071632,2.2581952,2.2129562,2.1990237
R468,2.4103334,2.3384314,2.26356,2.1606574,2.0898309
R469,1.0866265,1.1149936,1.1441437,1.1942225,1.2030354
R470,0.65454006,0.6399064,0.6125579,0.50702286,0.47303653
R471,0.7889137,0.7351289,0.6854485,0.6375724,0.6442691
R472,2.200798,2.1201553,2.0396366,1.938951,1.8786211
R473,1.9899637,1.8695582,1.7726907,1.6332675,1.5295539
R474,1.2994064,1.3764958,1.414824,1.4264976,1.4307456
R475,2.1185608,2.047103,1.9599488,1.8936168,1.8666929
R476,2.1020286,2.0124018,1.9528391,1.8471875,1.7677896
R477,1.3182198,1.2775906,1.2074906,1.1261207,1.0994846
R478,1.145622,1.1035304,1.0906432,1.0434933,1.0108871
R479,2.0784206,2.072024,2.0198164,2.0115392,2.0496087
R480,2.7666373,2.7368407,2.6802816,2.5884047,2.545608
R481,2.2436109,2.173854,2.1033018,2.0443566,2.030305
R482,0.46503812,0.48800468,0.45832777,0.45755798,0.5060364
R483,1.3726534,1.2351823,1.1037221,1.017693,0.9885118
R484,2.6951232,2.6878395,2.6931508,2.6453238,2.6369379
R485,1.645326,1.5395149,1.4453257,1.3181344,1.2686565
R486,1.3077883,1.4698399,1.5981188,1.667408,1.7196288
R487,2.6026764,2.6228838,2.628798,2.6111054,2.627934
R488,2.5564797,2.480978,2.4251025,2.3595877,2.3391337
R489,1.0971909,1.2361772,1.2982723,1.356622,1.4262446
R490,0.8219515,0.7637274,0.71415025,0.7018412,0.7099647
R491,2.1107733,1.996923,1.9079559,1.815815,1.7264186
R492,1.2506198,1.2308795,1.2326703,1.2476523,1.2704566
R493,2.0341606,1.9443657,1.8762343,1.8170865,1.7775233
R494,0.0,0.0,0.0,0.0,0.0
R495,1.1655906,1.1672912,1.1346766,1.1285229,1.1581168
R496,1.167848,1.127774,1.0738575,1.0650018,1.1141312
R497,1.496941,1.3822559,1.2932756,1.1570281,1.1067063
R498,0.5195696,0.5348411,0.5424986,0.55383885,0.57977873
R499,2.4342403,2.3509889,2.295455,2.21301,2.1618626
R500,0.461761,0.50511086,0.5248405,0.5251535,0.5297351
R501,1.4063993,1.4874084,1.5808773,1.6268393,1.6691515
R502,1.2386136,1.1427798,1.0576444,0.92173564,0.8923217
R503,2.4988022,2.4266202,2.3593395,2.2984912,2.277463
R505,0.6548896,0.7622931,0.8483571,0.87733114,0.931972
R506,0.78244543,0.7396096,0.71279037,0.68362963,0.7332674
R507,2.1931946,2.1659741,2.1128297,2.0665426,2.0524163
R508,1.2676547,1.2992971,1.3272266,1.3397379,1.3479428
R509,1.438281,1.481316,1.485297,1.4636587,1.5143052
R510,2.2079668,2.1798544,2.1706574,2.1256332,2.124569
R511,1.0873274,1.0831151,1.1017535,1.0914106,1.0870851
R512,1.55604,1.4522173,1.3647163,1.2234315,1.1951057
R514,0.3975855,0.4301144,0.43090534,0.43810797,0.4625882
R515,0.7615341,0.82669353,0.84413385,0.85518205,0.8888606
R516,2.4665399,2.4890623,2.4905465,2.4564056,2.4290364
R517,1.5185952,1.4180976,1.3238152,1.2140713,1.1627139
R518,1.7175255,1.5353619,1.3197985,1.3511003,1.2946464
R519,2.0508952,1.9250675,1.8532308,1.8978418,1.8977782
R520,2.0359674,1.8816105,1.8042927,1.8057468,1.8117954
R521,1.790354,1.7079484,1.6533666,1.6195059,1.6964049
