region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1082,0.029819403428571426,0.0336595944,0.06922502128571428,0.040153282,0.05071355661428571
R1083,0.6723647985714286,0.7107699685714285,0.7719215757142857,0.7386122442857143,0.7529628300000001
R1084,0.74434584,0.6795672171428572,0.6325161342857143,0.5346179614285714,0.5103619585714286
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.135936042857143,1.0500705857142858,0.9934215285714287,0.9213935285714285,0.8828482257142857
R1087,1.4237353857142856,1.3724950999999999,1.3330529142857144,1.2590533285714283,1.2211651714285714
R1088,1.1160519,1.0359584414285714,0.9972492385714286,0.9279162871428571,0.9050971857142859
R1089,0.0,0.0,0.0,0.0,0.0
R1090,2.0863916714285717,2.0378982000000003,1.9516768428571427,1.862695142857143,1.8143396285714288
R1091,0.005042723285714285,0.0,0.0,0.0,0.0
R1092,1.4892566285714286,1.3993261571428572,1.3171698428571428,1.2175181571428573,1.1797640285714286
R1093,1.3353453285714285,1.2633320857142856,1.1776423428571428,1.0731292428571428,0.9945062014285716
R1094,1.5197799142857142,1.4425906142857143,1.352724742857143,1.2326868714285715,1.1960995657142859
R1095,0.05959826714285714,0.007140942999999999,0.0,0.0,0.0
R1096,0.51277821,0.4595497971428572,0.42117596428571424,0.3158103322857143,0.35186630428571425
R1098,0.0,0.0,0.0,0.0,0.0
R11,1.3878007714285714,1.3546333285714287,1.3115986857142856,1.2019251142857144,1.126954757142857
R1100,1.3557792285714285,1.2573552714285714,1.136214385714286,1.0224120142857143,0.9736855057142859
R1101,1.4638009857142857,1.4027425,1.3444576428571426,1.2646407214285713,1.2099214714285715
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.037754348,0.0214332345,0.04510603628571429,0.007134488714285714,0.012229885285714285
R1105,0.49527297285714283,0.48923402,0.5267083714285714,0.46721881428571427,0.46175427142857145
R1107,0.008969545357142858,0.0,0.0,0.0,0.0
R1108,0.2621895404285714,0.20122558614285715,0.19456633314285715,0.11883686371428571,0.12945115428571427
R1109,0.6827377742857142,0.6044049928571429,0.5447054128571428,0.46351980857142855,0.4342443628571428
R111,0.42906987428571425,0.4012493457142857,0.38581589857142856,0.3045695857142858,0.3112856214285714
R1114,1.2753615857142857,1.2367469285714285,1.2081288285714284,1.151026257142857,1.1187303142857143
R1115,0.0,0.0,0.0,0.0,0.0
R1116,2.0685827285714287,1.9763349428571428,1.886525,1.8050139571428574,1.7508228000000001
R1117,0.13322203514285716,0.07593779871428571,0.05358575057142857,0.012543405571428573,0.015767744985714285
R1118,0.0,0.0,0.0,0.0,0.0
R1119,1.3529410428571431,1.2724770142857142,1.2021759428571428,1.1182652142857143,1.0890621514285714
R1120,1.4433456,1.3381010142857142,1.274138514285714,1.1970722285714286,1.1404361857142857
R1123,0.18772298999999998,0.20567551714285717,0.22477650571428567,0.17765951214285716,0.17771877428571428
R1124,0.47270471714285717,0.4655306500000001,0.50418725,0.4471331085714286,0.4423062871428572
R1125,0.21234989142857144,0.2465383657142857,0.2754334757142857,0.21417605785714292,0.2050924844285714
R1126,0.1607435925714286,0.12475706857142857,0.13854358928571428,0.06587864614285714,0.06426123257142857
R1128,0.2355075142857143,0.16379905642857143,0.11363061785714287,0.05003339857142857,0.03942613128571428
R1130,0.5169593,0.4461089585714286,0.4264880442857143,0.32269195142857143,0.3212779228571429
R1133,1.6461364857142855,1.5515539999999999,1.4298311857142856,1.2841288285714285,1.1981122071428572
R1134,0.5347685999999999,0.5462458614285715,0.5850616085714285,0.5231334914285715,0.5277458928571429
R1135,2.2337210714285716,2.1949037285714286,2.1018036,2.0043803,1.9423046
R1136,0.43173088285714284,0.36725376428571427,0.3376112157142857,0.23571412914285714,0.2654094014285714
R1139,1.4238047857142857,1.3815947142857143,1.3348253571428572,1.2578539285714285,1.2132133857142857
R1140,0.3279990142857142,0.2603946057142857,0.22488834,0.12652196285714284,0.1440569857142857
R1142,0.42408087428571434,0.37767812714285715,0.3558231,0.2987309542857143,0.3209863042857143
R1143,1.7764112714285716,1.6860281428571429,1.6174645285714286,1.559632142857143,1.5283963285714286
R1144,1.1302897714285713,1.0787161528571427,1.0465779000000002,1.0070398885714287,0.9725443214285715
R1145,0.68317508,0.6483447885714285,0.6421090242857144,0.6302128342857144,0.6475301628571428
R1146,1.1339970000000001,1.0866685485714285,1.0399716571428572,0.9907498285714286,0.9707504985714286
R1147,0.005546212328571429,0.0003843818428571429,0.0,0.0,0.0
R1148,0.5538545314285714,0.4877033228571429,0.43743284857142856,0.3913913171428572,0.3308874014285714
R1149,0.3528028742857143,0.2846468042857143,0.2467894042857143,0.19170757628571428,0.14398774
R1150,1.111304057142857,1.1424770285714287,1.148881085714286,1.1228856714285713,1.117745942857143
R1151,0.7590210771428572,0.8083910857142856,0.85310691,0.8469360214285715,0.8486412428571429
R1152,0.24114896714285713,0.21460415714285713,0.2354166,0.2192302442857143,0.2132483885714286
R1153,0.6676810328571429,0.6278311914285715,0.5981260257142857,0.5653335085714285,0.5361691285714285
R1154,0.6442304400000001,0.58324106,0.5666971428571429,0.5439595442857142,0.531640752857143
R1155,0.29664971285714287,0.24412879142857144,0.21689956428571427,0.18204529057142857,0.18484815514285713
R1156,0.029807669885714285,0.015897206,0.04013223327142856,0.035285183571428576,0.038936631714285706
R1157,0.6949989157142857,0.7329941499999999,0.7526886285714286,0.7469839699999999,0.7156917785714286
R1158,0.2893765985714286,0.21589990714285712,0.15886141571428572,0.113253338,0.06442146642857143
R1159,0.6193540042857143,0.5874310942857142,0.5551142585714286,0.48016569000000003,0.46916102714285707
R1161,0.7940761714285715,0.816238247142857,0.7548708742857144,0.6859228085714284,0.6593394685714287
R1163,0.08162103828571429,0.030542791257142852,0.008579645714285714,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.6525261414285713,0.6614750642857142,0.6372233142857142,0.5948234442857142,0.5547703300000001
R1167,0.5031365442857143,0.4857589742857143,0.40657020714285724,0.3117401471428572,0.27547983142857146
R1168,0.5250455828571429,0.4928013085714285,0.4333484228571428,0.3428838185714286,0.30508315714285716
R1175,0.9876743428571427,1.0057835057142857,0.9415930299999999,0.8683095900000001,0.8382788428571429
R1176,0.9342242757142858,0.9508721500000001,0.9011810785714285,0.8452241285714285,0.8207303285714284
R1177,0.0,0.0,0.003580255142857143,0.0,0.0
R1178,0.28402137,0.3153744657142857,0.2926244214285714,0.22692665714285715,0.1990533985714286
R1179,0.8879929000000001,0.8976930357142857,0.8449412457142856,0.7805193485714286,0.7524234085714286
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.03422332657142857,0.020060794285714285,0.011662934285714285,0.0,0.0
R1182,0.0058357375285714285,0.0,0.0,0.0,0.0
R1184,0.22041683571428572,0.2014184842857143,0.17973343,0.12498886371428572,0.14534645514285716
R1185,0.5581143628571429,0.5505769985714285,0.5120880814285714,0.4642463657142857,0.4548445857142857
R1186,0.6428933800000001,0.5857788242857142,0.5142594785714286,0.44210602571428576,0.4458055871428571
R1187,0.08511701685714286,0.07637555142857143,0.046413405,0.008867263857142857,0.018725530957142855
R1188,1.1207682714285714,1.112505442857143,1.0944749714285715,1.0505243,1.0614727628571428
R1189,0.6115527742857143,0.6019954314285715,0.5683653057142857,0.5377279471428572,0.5281120014285715
R119,1.1437355285714286,1.0999038,1.0630022657142857,0.9804549285714285,0.9605559571428571
R1190,0.48565195714285714,0.40259090285714283,0.3190266571428571,0.24689482857142855,0.22451501285714287
R1191,0.8765361257142857,0.8583753185714286,0.8308693785714286,0.7785605685714286,0.7534046642857143
R1192,0.8942205942857143,0.8961307942857143,0.8677094342857143,0.83963627,0.83253535
R1193,0.20553314714285714,0.20764765000000002,0.1807001657142857,0.13280713414285714,0.16993384714285714
R1194,0.52975944,0.5079463514285715,0.44878465714285715,0.39085341285714287,0.3999869657142857
R1195,0.586620972857143,0.6302290428571429,0.6249382299999999,0.6001797714285715,0.6361797642857143
R1196,0.7809011357142855,0.7237635971428571,0.6571508971428572,0.5906991214285713,0.5912734442857143
R1197,1.0427286057142855,1.0542926914285715,1.0217029285714287,0.9909016928571429,0.9970691328571427
R1200,0.34180889571428574,0.3641335814285714,0.44248213142857135,0.39259385999999996,0.3480313314285714
R1203,0.09370143957142855,0.10784036771428572,0.137653623,0.11115775714285714,0.078230193
R1204,0.8721968371428572,0.7773813857142856,0.7389761342857144,0.65960834,0.6098720799999999
R1205,0.065228922,0.0942670007142857,0.12916968499999998,0.08822906757142857,0.042217238
R1208,1.0944500928571428,1.1263314142857144,1.1640698571428574,1.1065552,1.0517065571428572
R1209,0.6922609657142856,0.7194041657142857,0.7210949857142858,0.6908628600000001,0.6456939742857143
R1210,0.22309700142857145,0.28341554714285716,0.35398765428571427,0.33596626285714287,0.2756066071428572
R1211,0.8829784214285714,0.8861860585714286,0.9095851985714286,0.8706576614285714,0.8097891214285714
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.12708491714285713,0.14080929857142857,0.19591109714285712,0.16693935142857144,0.12122263271428572
R1219,0.9177559171428572,0.82777352,0.8008411142857143,0.7110662828571429,0.6591090142857142
R1221,0.17547283714285716,0.0712189679142857,0.036259140714285716,0.010375397857142856,0.008133683857142858
R1223,0.04394238307142857,0.059998503142857144,0.11195615785714284,0.09301862114285715,0.06023132771428571
R1227,0.8152978442857143,0.8476560657142859,0.8560884985714287,0.8505858585714287,0.8119614628571429
R1228,0.8742582685714285,0.7718304357142858,0.7272407,0.6378857914285715,0.5848658914285715
R1229,0.0,0.0,0.0,0.0,0.0
R123,0.7082200128571429,0.6741592885714285,0.6735345085714286,0.6034987185714286,0.6307215114285715
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.49330994571428566,0.4887049014285715,0.5154965671428572,0.4828227542857143,0.4473402385714286
R1233,0.9965804471428571,0.88940669,0.8578535642857142,0.75960294,0.70707433
R1235,0.27232281999999997,0.3202303028571428,0.3451614242857143,0.3075758642857143,0.2635784
R1236,0.5632212042857142,0.5628371157142857,0.5976339085714286,0.5474862614285715,0.48333002714285717
R1238,0.2920167142857143,0.3254379228571428,0.39589574571428576,0.3319435271428572,0.2722416928571429
R1239,1.110666,1.0082449571428573,0.9506724842857143,0.8855470842857143,0.8452585857142857
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.5029074957142857,0.5522759671428571,0.5570004771428572,0.5277779942857143,0.4922925085714286
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.7885285628571428,0.6917537171428572,0.6512683771428572,0.5710483457142858,0.5286238257142857
R1255,0.2840693157142857,0.33704166,0.37052077,0.36659752285714287,0.3353108171428571
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.03076217057142857,0.029014008,0.06954559285714286,0.058983130142857144,0.03688756051428571
R1267,0.40160516142857144,0.3763515085714286,0.4196386814285714,0.3394848271428571,0.2783627514285714
R1272,0.9271880614285715,0.9293180614285715,0.9504912257142857,0.9097272942857144,0.8470447285714285
R1273,0.20540584800000003,0.17443182200000001,0.18879372657142857,0.13299271085714287,0.07621520028571428
R1276,0.008493031714285714,0.011464936428571427,0.06384943128571428,0.042705621000000006,0.034868325385714286
R1277,0.5813348785714286,0.6013865257142857,0.63887862,0.5655744385714286,0.5125397914285714
R1278,0.10751836599999999,0.14541083571428573,0.15819382742857144,0.11385358257142857,0.06417596357142857
R1279,0.05044879195714285,0.05655195028571429,0.06945458557142857,0.038833005585714286,0.022010291999999997
R128,1.3797953285714288,1.275290785714286,1.212585842857143,1.1082775571428571,1.071239662857143
R1281,0.8026218271428572,0.7203808528571428,0.6661788542857143,0.6335250871428572,0.6150513571428572
R1282,1.6358236285714283,1.5694594,1.5402059857142858,1.4745394142857144,1.409317942857143
R1285,0.2271024754285714,0.21318573642857144,0.18856580800000003,0.12780074628571428,0.07817556142857143
R1286,1.0321549442857143,1.009233892857143,0.9988588600000001,0.9685245857142857,0.93266366
R1289,0.7244269485714285,0.6221201914285714,0.5536460599999999,0.5009048185714287,0.47475876999999994
R129,0.0,0.0,0.0,0.0,0.0
R1291,0.4873229928571429,0.3964450785714286,0.33579837285714287,0.29920531142857143,0.2764261214285714
R1296,1.2835374000000002,1.2340875285714286,1.2417402,1.2168247,1.1935654285714286
R1298,0.5728212428571429,0.4978481742857142,0.4645214385714286,0.4148525414285714,0.3929323442857143
R13,0.14787035285714284,0.10821189285714285,0.10190992657142857,0.055932147,0.040450998228571435
R1301,0.5438313557142858,0.4372912257142857,0.3822464057142857,0.31412633714285715,0.2482161671428571
R1303,0.7297436900000001,0.70225813,0.6586877999999999,0.5449142785714286,0.49871407428571424
R1306,0.4291557085714285,0.3311526757142857,0.26985287599999996,0.2231647757142857,0.17834344942857142
R1307,1.6762617857142854,1.6456500714285716,1.5995438571428573,1.5498499000000001,1.4910141714285712
R1308,0.3373266971428572,0.3237132842857143,0.3063974528571428,0.20401326171428572,0.12051061142857142
R1309,1.0563178457142859,0.9935679271428571,0.96825972,0.96010915,0.9170677142857142
R1310,1.3326522857142857,1.2914525714285714,1.2399706,1.1912263571428572,1.1387189857142859
R1311,0.9448992285714286,0.86594016,0.83317565,0.8090630014285713,0.7777771885714285
R1312,1.8947095428571428,1.8874236,1.8285327000000002,1.760562442857143,1.7078881999999997
R1314,0.30783732228571425,0.3501143414285714,0.37670129428571425,0.3712827728571429,0.33000568642857137
R1316,0.7548565842857142,0.7200453628571429,0.6935320657142857,0.70180471,0.6647756514285715
R1317,0.0,0.0,0.0,0.0,0.0
R1318,0.8251774514285712,0.7811672671428571,0.7591853957142858,0.7023163085714287,0.6492840914285714
R1319,1.8136302571428575,1.7979060142857144,1.7835376571428572,1.8170999142857143,1.789861414285714
R132,0.3427128442857143,0.28704070285714284,0.24930878857142855,0.15374374428571427,0.14597757328571428
R1321,1.3934807285714286,1.4510226857142858,1.4579880285714284,1.4291618857142854,1.4140574428571426
R1326,1.7964704714285713,1.7947141000000002,1.7438106714285713,1.6773372,1.6220702285714286
R1327,1.2101942285714284,1.2396116999999998,1.2596219142857144,1.2388819428571427,1.182968042857143
R1330,1.2474434,1.2029085714285714,1.1772188714285714,1.0716109857142857,1.0169960071428572
R1333,1.9982357142857146,1.9898679714285714,1.9283045285714286,1.8596313428571434,1.8029292285714285
R1335,0.7512648428571429,0.7530449528571428,0.7474422542857143,0.6943010457142856,0.6657331185714286
R1338,1.662610542857143,1.5883677571428572,1.5517179285714284,1.4921861428571428,1.4504707
R1339,1.763724657142857,1.7634246,1.760063842857143,1.7008123714285712,1.6597226428571428
R1341,0.26817602,0.3142053942857143,0.34686546285714287,0.3468837571428571,0.31178948714285715
R1342,1.7302910142857144,1.6965658,1.6478614857142857,1.594331442857143,1.5327065428571431
R1347,1.6669292285714286,1.7122933857142857,1.686393885714286,1.6379993714285714,1.6020217714285714
R1348,1.8553926571428574,1.7640102142857141,1.7078489571428574,1.7084341142857142,1.6705828142857142
R1349,1.7249818285714285,1.701990142857143,1.6686399714285716,1.6440803428571429,1.610229685714286
R1351,1.1845541285714287,1.1679235000000001,1.128263357142857,1.0932256714285715,1.0334817514285715
R1353,0.18739214571428572,0.10203148557142856,0.05458368457142858,0.01749442335714286,0.007617115714285715
R1355,0.1606649957142857,0.2006093431428571,0.22650078057142858,0.23857753714285712,0.21104185228571426
R1356,1.073545722857143,1.0850718571428573,1.0646624428571427,1.04797198,1.0075885071428572
R1357,0.8124961971428571,0.7413151985714286,0.7208483471428571,0.6843112100000001,0.6438372242857143
R1358,0.22594416,0.14419067414285713,0.11114539857142858,0.0717293,0.049233194
R1359,0.4289961871428572,0.4502712942857143,0.4653508185714286,0.41875509,0.3662436014285714
R1360,0.55576281,0.45710617,0.4110869314285714,0.3691975214285714,0.34062626142857144
R1362,1.6757296142857145,1.6285490714285713,1.572392,1.5091201142857142,1.4451612571428574
R1364,1.0921892571428573,1.1078689071428574,1.0869241442857143,1.1012424785714285,1.0796693857142858
R1365,0.9757865442857143,0.9559146271428572,0.9235919742857143,0.8154073714285713,0.7722030785714286
R1366,1.2007620428571428,1.226072442857143,1.2451508857142854,1.2288338714285716,1.168268385714286
R1367,0.04420939828571429,0.007092963428571428,0.0,0.0,0.0
R1368,0.46779359,0.41136822,0.3805241971428571,0.2834894057142857,0.26222470857142854
R1375,0.20077065,0.18569215428571434,0.111698008,0.010101974,0.0016050338571428572
R1378,0.14616601799999998,0.09552277057142856,0.06766060357142857,0.01903373014285714,0.008053473142857143
R1386,0.7735707585714285,0.7046126171428571,0.6572625542857143,0.5387428557142857,0.5315389642857143
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.01036327214285714,0.0006187472857142857,0.0,0.0,0.0
R1390,0.023087604285714287,0.01099595,0.015982031857142857,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.028476221428571428,0.017718349142857144,0.022875189571428572,0.006113955,0.006758604714285714
R1399,1.2296754100000002,1.1494866771428571,1.0640494285714286,0.9517496185714285,0.9192956942857143
R14,1.7931402285714282,1.7933863285714284,1.791196085714286,1.688381657142857,1.6457573714285714
R1421,0.07917123214285714,0.10908289414285714,0.08431008842857143,0.0354505615,0.018845600285714286
R1423,0.02869125828571429,0.005621705714285714,0.003581558,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.12061934857142857,0.1227323,0.144790972,0.10370699028571428,0.09081699207142857
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.21803266714285716,0.26944876,0.24165296714285717,0.19715493285714286,0.19976524
R1446,0.6601193700000001,0.6884376342857143,0.7125529242857143,0.66251529,0.693624952857143
R1448,0.0,0.0,0.0,0.0,0.0
R1451,2.2620110857142857,2.2806924,2.2025626285714286,2.0921537142857147,2.055113457142857
R1452,1.7361864285714286,1.8326060142857141,1.8108964,1.7214278285714286,1.7098424571428572
R1454,1.2191434714285716,1.2042320285714287,1.1723614085714285,1.0749861285714286,1.0590969714285714
R1455,1.424124242857143,1.3469519714285714,1.2623957285714287,1.0966670714285713,1.0672175
R1460,1.9012728142857145,1.841821842857143,1.728872857142857,1.5596279000000002,1.5098774142857143
R1469,0.8926022728571427,0.8414865928571429,0.7473634857142858,0.5717933228571429,0.55270715
R1471,1.5462713857142858,1.5635178999999997,1.5255243428571428,1.4305245142857141,1.4246516285714286
R1472,1.7843544285714288,1.7912754285714283,1.7110491142857143,1.5954201714285716,1.5378777285714287
R1474,1.723335557142857,1.660254142857143,1.5450029714285713,1.3778041714285714,1.3252863714285714
R1478,1.3890428000000001,1.3412202,1.2681707714285715,1.1364726,1.1012739
R1481,1.8621532142857142,1.7938972285714285,1.6752937714285718,1.5023130142857144,1.4457382571428572
R1483,1.5112921428571429,1.5609978000000002,1.5651710571428572,1.4829487999999997,1.462202042857143
R1487,2.292983842857143,2.3026515714285716,2.2160915285714284,2.098697142857143,2.055118642857143
R1488,1.7185657285714286,1.7647911142857144,1.7613996285714288,1.655389242857143,1.6311407285714288
R149,1.1530115571428572,1.0412089185714286,0.98809078,0.8807715357142856,0.869533567142857
R1493,2.0612924571428572,2.0219419285714286,1.9147762714285714,1.7542610142857142,1.7138020428571428
R1498,1.1791582285714288,1.1242037285714284,1.0487353285714287,0.8806151585714285,0.8612070371428572
R15,2.4735567714285716,2.490504571428571,2.4737517714285713,2.3536715000000004,2.2541251
R1501,1.7872366714285712,1.7970286857142856,1.7221954428571429,1.6103696,1.5570127142857142
R1504,0.7492099157142856,0.7534250571428572,0.7509841242857143,0.63384423,0.6036225428571428
R1505,1.4522793999999999,1.4876852857142857,1.4487773857142856,1.3355421285714286,1.2686645285714284
R1509,1.4775728428571426,1.537483942857143,1.5684088285714286,1.4779064999999998,1.4556619714285712
R1513,1.8568780999999996,1.8648773142857142,1.785450842857143,1.689099942857143,1.6635513285714285
R152,1.941524,1.8467977714285713,1.7502227714285716,1.6255473285714286,1.5468825285714287
R1522,1.7371601285714287,1.6620521000000001,1.5848376285714285,1.4518604428571429,1.4467760428571428
R1523,2.2504880714285713,2.284166485714286,2.2050273571428574,2.1018923571428574,2.0714780142857143
R1533,1.304382157142857,1.2915943714285714,1.2303490142857143,1.1157399857142856,1.0976835
R1535,1.6924044285714286,1.7052753,1.6569023714285713,1.527098442857143,1.456926957142857
R1545,1.3066414285714285,1.3363741857142857,1.2721144714285715,1.1855809571428573,1.1500697857142856
R1547,1.9256256285714286,1.9778818285714284,1.9530108285714285,1.828808442857143,1.7723777285714288
R1548,1.8296861999999998,1.8512547571428573,1.7727521857142858,1.6339071428571426,1.6014438000000002
R1553,0.7703622957142856,0.7014835871428572,0.6059239442857144,0.46027357142857145,0.43991293428571426
R1555,1.1122720085714286,1.1028948285714286,1.0616360500000002,0.9689527257142857,0.9461824328571428
R1557,0.3763780428571429,0.34711248571428566,0.32834894285714283,0.18738496542857144,0.1833989102857143
R1561,1.5572230142857144,1.5149729142857142,1.4305363571428573,1.3248893857142856,1.3323481714285716
R1562,1.960780042857143,1.9188353857142861,1.8302057571428574,1.678034542857143,1.640919942857143
R1563,1.000670644285714,1.0596771614285714,1.0547944757142858,0.9772227571428571,0.965511817142857
R1564,1.2377156285714286,1.2434209571428572,1.1748163571428571,1.0592139471428572,1.0144363428571428
R1565,1.7058343142857144,1.7067403,1.6970699571428571,1.7134343857142855,1.6756183285714286
R1566,0.8297833928571429,0.8646208128571429,0.8495222185714286,0.8465515771428571,0.7954210257142857
R1567,1.5700461714285716,1.6302575285714285,1.6457819428571427,1.6697007142857143,1.5779981571428572
R1568,1.9525785285714288,1.8919366142857144,1.8319761571428572,1.8313106857142858,1.7703254714285712
R1569,0.6890867614285714,0.7003416971428571,0.7125357457142857,0.7613546714285715,0.7492443628571428
R1570,0.9157842942857144,0.9835217142857143,0.9835956714285714,1.028862057142857,1.029765
R1571,0.9182661899999999,0.8502278185714285,0.78558099,0.7904791714285715,0.7328141628571428
R1572,1.1940632000000002,1.1568733428571427,1.1410077285714286,1.1833125,1.1052212185714285
R1573,1.1714537857142857,1.1510356657142857,1.0863166485714284,1.1100429057142858,1.0717996571428572
R1574,1.3311989428571427,1.3807011571428571,1.3621417000000002,1.4088847714285713,1.3578248
R1575,1.7196377285714288,1.735916757142857,1.667801857142857,1.6821581285714287,1.6322072428571428
R1577,2.015927414285714,2.0589139142857142,2.017280414285714,2.013362957142857,1.967295742857143
R1578,0.7151242885714285,0.6890688985714286,0.6468858942857143,0.6548601,0.5902258085714286
R1579,2.5603887714285714,2.5069617,2.5068229571428575,2.5389788999999996,2.459276771428571
R158,3.4735332285714287,3.4596602571428576,3.3833123571428567,3.4297162714285716,3.437900742857143
R1580,1.2721072571428569,1.2083569857142857,1.1208187042857143,1.131213142857143,1.0948494228571428
R1581,0.620533477142857,0.6638161228571429,0.6478023942857142,0.7077268857142858,0.6585672
R1582,3.0917291142857146,2.985579571428571,2.9190070285714285,2.9102986285714287,2.798276728571429
R1583,0.9639046,0.9587938899999999,0.9536391371428572,0.9972069771428572,0.94867658
R1585,1.5168040714285715,1.4379048285714284,1.3891201285714287,1.3984714999999999,1.3198360571428573
R1586,1.3380090285714286,1.304580742857143,1.2632488142857141,1.2931294142857142,1.2141327285714287
R1587,1.8249864142857144,1.8085939714285717,1.7781049285714285,1.781632842857143,1.7043884142857142
