region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R244,2.6468,2.6857,2.5832,2.5252,2.5291
R245,1.1572,0.9842,1.0331,1.3009,1.1065
R246,2.6554,2.647,2.4705,2.6459,2.5825
R247,3.7856,3.6994,3.6744,3.8081,3.8821
R248,2.871,2.7766,2.7888,2.6898,2.4355
R249,2.5711,2.2294,2.0469,2.1558,2.603
R250,2.9751,2.9398,2.8917,2.7454,2.865
R251,2.6033,2.656,2.463,2.5795,2.4128
R252,3.6694,3.7686,3.8104,3.9688,3.9211
R253,1.8184,1.5591,1.6797,1.7555,2.0208
R254,2.2693,2.2453,2.042,1.78,1.622
R255,1.9239,2.1774,2.0441,1.874,1.8801
R256,2.556,2.6511,2.6483,2.7543,2.2356
R257,0.5216,0.8558,0.7726,0.8146,0.6867
R258,2.0527,2.1343,2.0019,2.1963,1.5186
R259,2.6127,2.7643,2.9836,2.3267,2.4208
R260,2.0588,2.3569,1.9526,1.8449,1.9042
R261,2.807,2.8675,2.6627,2.7142,2.5849
R262,1.9986,2.0907,1.9427,2.3446,2.1201
R263,1.5768,1.8323,1.6152,1.4048,1.5578
R264,2.5378,2.5396,2.5858,2.3834,2.3979
R265,2.344,2.3283,2.1111,1.8773,1.9375
R266,2.8075,2.6074,2.6772,2.7875,2.6223
R267,2.5853,2.7997,2.8405,2.6669,2.9905
R268,0.9684,0.7374,0.7468,0.7667,0.7501
R269,2.698,2.8575,2.8417,2.6599,2.6316
R270,3.1587,3.0762,2.6163,2.7959,2.8818
R271,3.2528,3.5866,3.1583,3.192,3.0124
R272,1.2616,0.8232,0.7754,0.7793,0.5521
R273,3.1457,3.3386,3.2703,3.0809,2.7482
R274,2.5369,2.3717,2.0014,1.9106,1.9224
R275,2.589,2.7232,2.4961,2.7029,2.8325
R276,2.7592,2.7057,2.4477,2.4692,2.5667
R277,2.4282,2.5314,2.3946,2.4795,2.2562
R278,2.4623,2.4275,2.0553,1.9905,1.9951
R279,1.4241,1.5148,1.3557,1.7491,1.8769
R281,2.5318,2.6412,2.9909,2.8364,3.0056
R282,1.3443,1.3563,1.2054,1.2276,1.5115
R283,1.7115,1.5019,1.532,1.4983,1.9977
R284,2.0044,2.1293,2.0726,2.0241,1.9376
R285,0.6771,0.2598,0.3478,0.4267,0.392
R286,2.0912,2.2268,2.5522,2.9283,2.6535
R287,2.3675,2.474,2.2546,2.2508,2.2003
R289,1.4773,1.1592,0.9932,0.6864,0.6193
R290,0.104,0.0568,0.0492,0.016,0.0279
R291,2.0924,2.157,1.8043,1.667,1.2182
R292,1.2704,0.7523,0.7139,0.3989,0.858
R293,0.6811,0.2918,0.2034,0.0622,0.137
R294,0.1375,0.1182,0.1695,0.1534,0.3075
R295,1.5916,1.5181,1.853,1.6473,1.6158
R296,1.319,1.2723,0.8531,0.3741,0.4569
R297,0.1306,0.2848,0.4277,0.36,0.3999
R298,1.0576,0.996,0.3342,0.2593,0.1951
R299,0.2548,0.2355,0.3096,0.0889,0.0566
R300,0.5196,0.2993,0.2414,0.083,0.0
R301,0.1834,0.2794,0.1924,0.2975,0.339
R302,1.8425,1.5646,1.201,1.0641,1.2198
R303,0.3058,0.1063,0.0,0.1295,0.1248
R304,0.1307,0.1735,0.1279,0.1064,0.1511
R305,0.6293,0.7561,0.7455,0.6227,0.5594
R306,1.0075,0.6463,0.3655,0.3062,0.305
R307,0.3564,0.4679,0.1825,0.0808,0.2585
R308,1.2732,1.3138,1.0183,0.6207,0.8873
R309,0.0,0.0,0.0,0.0,0.0
R310,1.0923,0.7427,0.4281,0.2125,0.1249
R311,1.0318,0.4615,0.2188,0.0,0.0873
R312,0.6176,0.509,0.3465,0.4458,0.4873
R313,0.2464,0.1517,0.3213,0.2595,0.1565
R314,0.6197,0.6861,0.8097,0.8147,0.8131
R315,1.685,2.0506,2.2393,2.2922,2.3782
R316,2.1357,1.5935,1.3593,1.0247,1.1613
R317,1.2389,1.0576,1.1196,1.03,1.1951
R318,0.517,0.445,0.4327,0.6107,0.4554
R319,0.667,0.7289,0.7824,0.9324,1.0722
R320,0.5418,0.2812,0.2134,0.2571,0.3191
R321,0.8084,1.0071,1.1036,0.7642,0.9517
R322,1.663,1.8696,1.9702,2.3361,2.598
R323,0.1739,0.1582,0.2591,0.2456,0.1985
R324,0.3563,0.4104,0.3773,0.2098,0.2483
R325,2.5342,2.3896,2.2534,1.6934,1.0051
R326,0.3082,0.1569,0.1847,0.2341,0.2944
R327,0.3175,0.3617,0.1569,0.1064,0.0
R328,0.7235,0.3435,0.1963,0.1184,0.0518
R329,0.4583,0.3885,0.4012,0.3588,0.3671
R330,0.5721,0.4968,0.5984,0.4789,0.5448
R331,0.0,0.0,0.0,0.0,0.0
R332,1.7126,1.2853,0.8021,0.2485,0.226
R333,1.2602,1.0473,0.7721,0.481,0.4324
R334,0.1395,0.1396,0.1228,0.0,0.1036
R335,2.4092,1.9807,1.7365,1.4929,1.349
R336,0.5093,0.2476,0.0752,0.1147,0.1847
R337,1.3323,1.2657,1.1469,0.9183,0.7116
R338,2.6358,2.2272,2.0132,0.9563,0.5975
R339,2.7528,2.636,2.3827,1.5994,1.0242
R340,2.708,2.5201,2.2899,1.402,0.7132
R341,1.4872,1.0828,0.8949,0.4887,0.546
R342,2.2687,1.8637,1.4046,0.7511,0.2333
R343,0.8543,0.8181,0.6691,0.2952,0.2582
R344,2.6445,2.5684,2.553,1.9555,2.1048
R345,1.4341,1.3623,1.3264,1.0554,1.2591
R346,0.5192,0.5501,0.413,0.2855,0.4144
R347,1.2966,1.0822,0.7798,0.4571,0.3581
R348,0.3591,0.1576,0.1096,0.0633,0.1161
R349,0.0078,0.0242,0.2007,0.2142,0.3156
R350,2.7415,2.6086,2.3809,1.6041,1.022
R351,1.2242,1.0566,1.1227,1.034,1.2375
R352,0.5744,0.4824,0.4062,0.2902,0.4212
R353,0.7798,0.7598,0.6815,0.7739,0.5347
R354,1.2167,1.2498,1.3003,1.2148,1.2219
R355,1.2904,0.9463,0.4755,0.1909,0.2817
R356,0.0292,0.0799,0.0198,0.0,0.0678
R357,0.2833,0.4462,0.5804,0.5857,0.5733
R358,0.8033,0.5574,0.3297,0.1027,0.1694
R359,1.2899,1.2259,1.1516,1.1675,1.0027
R360,0.9496,0.6766,0.4945,0.6415,0.3122
R361,1.6539,1.5293,1.3028,1.0578,0.7235
R362,1.2877,1.0417,1.189,1.1144,0.6957
R363,2.1067,1.6196,1.3849,1.0438,1.0591
R364,2.2035,2.0064,1.4956,1.6848,1.2261
R365,2.4551,2.0259,1.527,1.777,1.3774
R366,1.5399,1.2941,1.2886,1.3834,1.5064
R367,0.4448,0.3802,0.2678,0.4774,0.3579
R368,0.9697,0.8926,0.8688,0.8789,1.1295
R369,2.8544,2.9448,3.0668,2.8751,2.9594
R370,0.7855,0.8234,0.5582,0.5577,0.6473
R371,2.1225,2.0409,1.8623,1.4729,1.1869
R372,0.3633,0.2391,0.271,0.1038,0.0466
R373,0.0417,0.1628,0.0802,0.1619,0.151
R374,1.065,1.1831,1.1409,0.8945,0.9394
R375,0.9427,1.1559,1.175,0.9594,0.9194
R376,1.8155,1.4552,0.8279,0.562,0.5031
R377,2.3012,2.3891,2.7303,2.7727,2.8003
R378,0.3877,0.3816,0.3086,0.242,0.2063
R379,1.2495,0.9273,1.0004,0.756,0.7322
R380,2.8486,2.491,1.9134,2.5158,2.1928
R381,0.2791,0.3475,0.2494,0.4069,0.1972
R382,0.5543,0.5613,0.2987,0.2703,0.2387
R383,0.3861,0.5377,0.4249,0.3544,0.3155
R384,1.2655,0.9088,0.8641,0.5564,0.6669
R385,3.1361,2.9073,2.6566,2.9215,2.7611
R386,1.4276,1.2999,1.0166,0.4826,0.5371
R387,0.5296,0.5977,0.4718,0.3251,0.2616
R388,0.8951,0.517,0.4151,0.4988,0.5553
R389,1.5997,1.3364,1.0908,0.4976,0.6734
R390,0.9718,0.8965,1.121,1.022,1.3476
R391,2.8631,2.5744,2.4451,2.5984,2.2986
R392,0.6521,0.7745,0.5088,0.354,0.426
R393,0.8594,0.6419,0.545,0.4797,0.5718
R394,0.5755,0.6355,0.6358,0.6924,0.6695
R395,1.1715,1.4622,1.6567,1.4487,1.8113
R396,1.1929,1.2367,0.9051,0.2373,0.3871
R397,2.7634,2.8508,2.9007,2.7408,2.9283
R398,0.6064,0.522,0.4636,0.4763,0.3822
R399,0.2802,0.3204,0.3271,0.364,0.1216
R400,0.9711,0.9525,0.7023,0.3956,0.4621
R401,1.0761,0.9897,0.9286,0.9586,0.7089
R402,3.225,3.5373,3.8603,3.8201,3.5985
R403,1.1038,1.424,1.2748,1.3001,1.1009
R404,1.8898,1.9632,1.893,1.6395,1.9609
R405,0.9653,0.6661,0.4464,0.3073,0.3839
R406,0.9373,0.9294,0.7395,0.358,0.3761
R407,0.7632,0.4447,0.4199,0.4985,0.6816
R408,0.6882,0.652,0.5377,0.4736,0.6501
R409,0.0597,0.126,0.0226,0.0524,0.0
R410,2.0802,1.6954,1.413,1.5657,1.2808
R411,0.1813,0.1663,0.1162,0.1323,0.0104
R412,1.5155,1.1974,1.0669,0.9084,0.907
R413,1.2808,1.1599,0.7714,0.5341,0.4468
R414,3.4092,3.5927,3.8799,3.6929,3.6317
R415,2.0345,1.7799,1.1741,1.0426,1.0305
R416,1.2394,0.8633,0.4939,0.3571,0.4644
R417,1.189,0.9066,0.6934,0.4502,0.5136
R418,3.2596,3.5892,3.9194,3.8433,3.6045
R419,1.2927,1.0323,0.7221,0.5156,0.3932
R420,0.9376,0.8198,0.8932,1.0009,0.9707
R421,1.2763,1.127,0.9995,0.9449,0.9346
R422,2.3428,2.0941,1.6655,1.2757,1.1412
R423,0.6579,0.6576,0.6331,0.6595,0.568
R424,2.9927,2.619,2.5772,2.7845,2.7385
R425,0.9642,0.8932,0.7241,0.5448,0.483
R426,0.9403,0.6536,0.6169,0.5518,0.3823
R427,1.4532,1.3029,0.9679,0.4748,0.5823
R428,3.3739,3.3227,3.5884,3.3514,3.3331
R429,1.4659,1.2204,0.8107,0.5389,0.5286
R430,2.8991,3.2181,3.2287,3.2889,3.0303
R431,1.0501,0.6204,0.4992,0.3936,0.5095
R432,2.0771,1.6627,1.0742,1.0765,1.0987
R433,3.2824,3.5399,3.573,3.6666,3.5018
R434,2.6998,3.0209,3.3832,3.408,3.3795
R435,1.9654,1.8824,1.6573,1.1939,1.2054
R436,1.5253,1.3668,1.2077,0.6699,0.5662
R437,0.7637,0.65,0.6476,0.7947,0.7023
R438,1.0305,0.8547,0.6271,0.6615,0.8299
R439,1.4056,1.2389,0.8291,0.8975,0.7209
R440,0.9289,1.0192,0.9898,0.6868,0.6534
R441,2.5513,2.5729,2.5997,2.4345,2.4165
R442,3.3515,3.5556,3.8547,3.9066,3.8408
R443,0.1306,0.1847,0.3588,0.2391,0.0882
R444,0.5012,0.4717,0.354,0.297,0.2531
R445,2.2348,2.2585,2.0917,2.0173,2.1221
R446,0.4501,0.3594,0.1593,0.3255,0.3732
R447,0.3427,0.3965,0.0777,0.0305,0.0478
R448,0.6372,0.634,0.5089,0.3731,0.5869
R449,0.3264,0.3255,0.1556,0.0612,0.1609
R450,0.0814,0.1381,0.2523,0.3234,0.4777
R451,1.9317,1.599,1.1971,0.9731,0.672
R452,0.8436,0.5568,0.4333,0.1833,0.2546
R453,0.0,0.034,0.0823,0.0392,0.0684
R454,0.3813,0.1155,0.1758,0.0093,0.0845
R455,1.2129,0.8592,0.512,0.3836,0.3961
R456,0.5711,0.3939,0.3698,0.2422,0.243
R457,3.421,3.6798,3.9203,3.8791,3.7282
R458,0.6063,0.4347,0.213,0.3979,0.2767
R459,1.045,0.9475,0.8102,0.73,0.5383
R460,0.5155,0.4012,0.5153,0.1509,0.1899
R461,1.0303,1.1389,0.7382,0.9834,0.8623
R462,1.073,0.8394,0.938,0.5343,0.4934
R463,1.5259,1.155,1.0695,0.4122,0.5537
R464,1.013,1.0273,0.9883,0.8653,0.8447
R465,3.4024,3.7699,4.0412,4.0061,3.8427
R466,2.0219,1.7424,1.3601,1.7723,1.3626
R467,2.1429,1.8459,1.3708,1.8461,1.4586
R468,2.2655,1.8542,1.2855,1.3223,1.1676
R469,0.6008,0.5802,0.4558,0.1773,0.2574
R470,0.3495,0.4607,0.4649,0.5852,0.4826
R471,0.9044,0.7311,0.7005,0.6623,0.502
R472,1.5962,1.2854,0.7783,0.7717,0.7597
R473,1.4281,1.2333,0.8768,0.5534,0.5209
R474,0.9933,0.9836,1.0718,1.1242,1.036
R475,1.3047,0.7875,0.6596,0.3488,0.4777
R476,1.1718,1.0335,0.8766,0.53,0.5882
R477,2.0068,1.6646,1.251,0.9656,0.7505
R478,1.0886,1.0598,1.1522,1.3052,1.534
R479,2.0493,2.0774,1.8981,2.1121,2.0568
R480,2.8827,2.5793,2.4206,2.6564,2.4401
R481,2.1712,2.0665,1.851,2.152,1.9183
R482,0.868,0.9841,0.9382,0.6182,0.6178
R483,1.122,1.0145,0.9508,0.7552,0.5552
R484,3.2618,3.5623,3.7022,3.8116,3.7142
R485,1.1534,1.0248,0.8043,0.4549,0.374
R486,1.2396,1.2499,1.1855,0.8537,1.0758
R487,2.8421,3.1159,3.3532,3.4094,3.3812
R488,2.6306,2.2539,1.9186,2.1992,2.0918
R489,1.0738,0.99,1.3887,1.2011,1.1143
R490,0.3555,0.3813,0.1417,0.0754,0.2223
R491,1.3879,1.22,1.0932,0.7222,0.7488
R492,0.793,0.7433,0.5956,0.5966,0.4928
R493,1.5688,1.2131,0.803,0.8532,0.8102
R494,0.0274,0.0364,0.1007,0.0277,0.0
R495,0.9478,0.6993,0.6481,0.4959,0.3777
R496,0.6766,0.4132,0.3694,0.2711,0.2669
R497,1.1732,1.1004,0.6692,0.4872,0.3405
R498,0.922,0.9356,0.8294,0.5348,0.5183
R499,2.1698,1.712,1.1507,1.1389,1.1862
R500,0.5036,0.4532,0.4023,0.56,0.5632
R501,0.6565,0.5404,0.6766,0.5398,0.4473
R502,1.1336,1.2627,0.8267,0.3787,0.5577
R503,2.5274,2.2292,1.8945,2.2468,2.0784
R505,0.7767,0.8245,0.7623,0.6123,0.6881
R506,0.2908,0.1659,0.119,0.0,0.0
R507,1.1143,0.8905,0.7264,0.4813,0.705
R508,0.498,0.5447,0.3685,0.5723,0.5136
R509,1.7705,1.4422,1.3503,1.319,1.0677
R510,2.7078,3.0749,3.1968,3.3409,3.1966
R511,0.3188,0.2731,0.1302,0.2661,0.1396
R512,1.1842,1.2525,0.8747,0.3874,0.5472
R514,0.9936,1.0222,0.8326,0.8529,0.9998
R515,0.7595,0.6722,0.8831,0.9726,0.7855
R516,3.1311,3.4469,3.4974,3.4576,3.4473
R517,1.1106,1.2664,0.7135,0.6016,0.7381
R518,1.5738,1.9033,1.8128,1.5774,1.7834
R519,0.9945,1.1637,1.0342,1.2748,1.3855
R520,1.5524,1.7699,1.6582,1.6633,1.64
R521,0.6049,0.5255,0.4681,0.5543,0.6029
R522,2.0954,1.9888,2.0287,1.7866,1.7354
R524,1.3208,1.3091,1.251,1.5411,1.4608
R525,0.9702,1.0979,0.8895,1.0253,1.1141
R526,1.1314,1.2075,1.3075,1.2368,1.2826
R528,0.8331,0.7428,0.459,0.7796,1.0715
R529,2.4968,2.7073,2.596,2.5047,2.6769
R530,1.4924,1.4019,1.2539,1.1575,1.6611
R531,1.6153,1.9046,1.6651,1.8366,1.9182
R532,1.2968,1.6896,1.6362,1.2028,1.3995
R533,1.8202,1.9932,2.202,2.1526,1.9957
R534,2.3497,2.2728,2.3553,2.0266,1.9787
R536,2.3368,2.3138,2.0837,2.2548,1.9327
R537,1.2988,1.5109,1.3224,1.3507,1.3443
R538,1.089,1.0651,0.8166,0.8912,1.0007
R540,1.4479,1.5251,1.4401,1.6524,1.3642
R541,2.0462,2.3273,2.4268,2.6653,2.7993
R542,0.1036,0.2829,0.3059,0.3509,0.2406
R544,2.4877,2.6853,2.4694,2.5431,2.2511
R545,3.1116,2.9633,2.8227,2.6433,2.6509
R546,1.3156,1.2172,0.9793,0.7908,0.978
R547,2.2482,1.8673,1.9889,1.7061,2.0455
R548,0.6212,0.8299,0.8197,0.9545,0.8284
R549,2.0567,1.8965,1.9088,2.3165,2.2746
R551,1.0722,1.3386,1.285,1.3086,1.1502
R552,1.739,1.462,1.1533,0.9737,1.0362
R553,1.8406,2.0514,2.0355,2.1513,2.2825
R554,2.1067,2.4782,2.4834,2.3202,2.4849
R555,1.7727,1.8957,1.7332,1.8952,2.0825
R556,1.5337,1.969,2.0204,1.9239,1.9443
R557,2.2881,2.5566,2.4593,2.5699,2.2896
R559,2.2483,2.2206,2.1051,1.988,2.1052
R560,0.2971,0.2028,0.3322,0.1611,0.1118
R561,2.0274,2.1213,2.1029,2.1313,2.0276
R562,1.8856,1.5686,1.6342,1.4527,1.3516
R564,0.6829,0.5788,0.4835,0.2892,0.0865
R566,1.4312,1.3479,1.108,0.963,1.1958
R570,2.3999,1.8858,1.885,1.688,1.7271
R571,1.069,1.1263,0.9192,0.8737,0.8127
R572,0.768,0.9108,1.0324,1.0715,1.047
R573,0.5984,0.3968,0.2292,0.102,0.0512
R576,1.1185,1.0318,1.0582,0.9942,0.7936
R577,0.2675,0.4158,0.4072,0.3097,0.2947
R578,0.7344,0.6015,0.4659,0.2382,0.1586
R579,0.9738,0.9661,1.0287,1.0051,0.8751
R581,1.7288,1.6711,1.5674,1.1686,1.5241
R582,0.1179,0.1006,0.0656,0.1025,0.0106
R583,0.0,0.0545,0.0111,0.0182,0.0
R584,1.1026,1.0653,1.2026,1.1768,1.0756
R586,0.8668,0.8368,0.6909,0.4793,0.3236
R587,0.9476,0.8557,0.8405,0.443,0.3983
R588,0.0679,0.097,0.1125,0.1366,0.0
R590,0.6336,0.6018,0.5129,0.5398,0.4402
R593,0.6998,0.7539,0.7023,0.5557,0.7977
R595,0.3949,0.3599,0.2846,0.2864,0.293
R597,0.448,0.3822,0.211,0.3067,0.2458
R598,0.1194,0.1628,0.2618,0.2564,0.2684
R599,0.7591,0.6241,0.5977,0.7012,0.488
R601,0.6678,0.5631,0.3834,0.3195,0.1558
R606,0.0458,0.0825,0.0435,0.0217,0.0085
R607,0.7958,0.7587,0.6178,0.4882,0.5345
R608,0.3203,0.3845,0.2764,0.2822,0.1725
R609,0.3406,0.4315,0.3911,0.2374,0.2638
R612,0.6352,0.8976,1.2682,1.8008,1.3219
R614,0.0768,0.1027,0.119,0.1314,0.0985
R615,0.7056,0.8361,0.818,0.7046,0.7489
R618,0.1254,0.1306,0.1593,0.2175,0.3781
R619,1.8196,1.5556,1.4053,0.9315,1.0681
R620,0.0116,0.0212,0.1143,0.1362,0.0364
R621,0.6045,0.4918,0.4445,0.2931,0.0968
R623,1.2373,1.4011,1.5156,1.4996,1.3323
R624,1.1489,1.3187,1.1591,0.9521,1.2689
R626,2.2326,1.9898,1.8721,1.5904,1.7717
