region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1135,2.102744,1.7916006,1.7232231,1.4484727,0.8041818
R1136,0.08815729,0.044118628,0.08550061,0.05072904,0.013904942
R1139,0.19470137,0.08766619,0.0,0.0,0.12402654
R1140,0.12460406,0.09925719,0.089469135,0.16050337,0.02597159
R1142,0.20036134,0.22858353,0.20237312,0.082233116,0.1214676
R1143,1.1521947,0.8614297,0.8417741,0.86240476,0.873792
R1144,0.2956342,0.40762624,0.2995892,0.1230825,0.34180734
R1145,0.094260655,0.117105745,0.08167966,0.09865636,0.04622052
R1146,0.52189595,0.46306804,0.30720988,0.22464578,0.20911057
R1147,0.027220484,0.10114013,0.23074242,0.29494712,0.21413107
R1148,0.47761407,0.59932584,0.63349116,0.55085224,0.7103943
R1149,0.52423924,0.39108983,0.4788453,0.35644877,0.4970223
R1150,1.145221,1.3033345,1.0086936,1.1162435,1.1669194
R1151,1.2788038,1.4124638,1.4243567,1.4477626,1.1403016
R1152,0.41120723,0.49159378,0.5482971,0.5430305,0.5108934
R1153,0.01285807,0.0,0.002237387,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.2786761,0.3081836,0.17560011,0.32769907,0.39356592
R1156,0.023581441,0.05855873,0.13036059,0.08251046,0.1172126
R1157,0.761941,0.7874093,1.0188148,1.0244462,0.97480404
R1158,0.36252594,0.5330113,0.4227268,0.50380737,0.7225127
R1159,1.043632,1.1320698,1.3625292,1.2090905,1.3306918
R1161,1.1830676,1.1602957,1.044704,1.2806946,1.3789084
R1163,0.36276627,0.33535117,0.28130057,0.24360417,0.28604305
R1164,0.17098643,0.17073843,0.23684227,0.2519516,0.29315302
R1166,0.34598243,0.52459145,0.53502524,0.3054756,0.6578977
R1167,0.9543988,0.8360607,0.684904,0.65186876,0.47361025
R1168,0.62223685,0.7147639,0.6949619,0.59138054,0.68209594
R1175,1.4807873,1.4875382,1.3179643,1.474117,1.498797
R1176,0.9989948,1.1073725,0.8764458,1.0062664,1.0180838
R1177,0.3453609,0.29861182,0.401299,0.40646413,0.50585043
R1178,0.26746374,0.43972054,0.29989862,0.31108627,0.44863394
R1179,1.3840238,1.4004896,1.0408424,1.5227325,1.4391055
R1180,1.6626059,1.8651289,1.6294096,1.4091688,1.5591463
R1181,0.103356905,0.086243145,0.1399382,0.11092275,0.18990454
R1182,0.12657166,0.06943168,0.1770216,0.20969993,0.13799801
R1184,1.6923245,1.501786,1.4051429,1.3601519,1.2776958
R1185,0.31660196,0.23137783,0.18777366,0.19574754,0.15726964
R1186,0.252748,0.14427845,0.072886676,0.073537044,0.12938793
R1187,0.02233756,0.035504017,0.06471695,0.01280909,0.0
R1188,1.4866395,1.4364341,1.1024323,0.99163145,1.031545
R1189,0.5650454,0.57166666,0.47362947,0.5150214,0.52846473
R119,0.09053385,0.0,0.0,0.0,0.0
R1190,0.22244835,0.10759203,0.0,0.0,0.013113532
R1191,0.83780146,0.59058523,0.60501164,0.4828903,0.40139547
R1192,0.10455129,0.0,0.0,0.045263864,0.0
R1193,0.5703933,0.42287597,0.44855714,0.4086771,0.26415524
R1194,0.09936619,0.062530756,0.027233647,0.004817424,0.0
R1195,1.7817637,1.6270993,1.4354527,1.276285,1.2134025
R1196,0.51116663,0.19460765,0.112045735,0.10877873,0.009884451
R1197,1.901595,1.863446,1.6473949,1.537524,1.5782064
R1200,0.09082144,0.16003917,0.39600798,0.44870797,0.18348293
R1203,0.099026404,0.102214456,0.060469486,0.0,0.0
R1204,0.45839253,0.43050066,0.5497383,0.48417965,0.42545232
R1205,0.17467228,0.12897225,0.13963161,0.20074043,0.1612485
R1208,0.76678425,0.80418634,0.76312625,0.6839917,0.50417846
R1209,0.46044156,0.41760346,0.39836287,0.47536334,0.49267143
R1210,0.16279685,0.3117412,0.4772486,0.31078032,0.2633933
R1211,0.45524856,0.5020881,0.60579795,0.59280455,0.54851484
R1212,0.01965296,0.0,0.004134658,0.0075270454,0.008934048
R1213,0.0666528,0.04069247,0.03818104,0.061492298,0.05215149
R1215,0.11556535,0.040566053,0.073705904,0.0012787388,0.0
R1219,0.34355286,0.2901196,0.3346734,0.34864664,0.29982328
R1221,0.18735951,0.18061814,0.09676629,0.07115165,0.047076948
R1223,0.063532785,0.008115211,0.0454692,0.0,0.0
R1227,0.3146053,0.26657382,0.38482815,0.44204068,0.4460955
R1228,0.24727347,0.2744291,0.2537785,0.31828064,0.29743963
R1229,0.04065812,0.0,0.0,0.00325443,0.0
R123,0.0,0.16509706,0.31411353,0.3129881,0.3923087
R1231,0.49890342,0.4491762,0.27821234,0.36671427,0.48123205
R1232,0.1625632,0.16294824,0.0901795,0.041744046,0.012593015
R1233,0.24217358,0.22883326,0.28621578,0.28245556,0.3042808
R1235,0.2884994,0.35386464,0.42241427,0.41413322,0.38461405
R1236,0.39658317,0.4791669,0.34728584,0.4748516,0.324521
R1238,0.22244516,0.20580561,0.30318612,0.2223795,0.057604484
R1239,0.20284106,0.27130204,0.15965468,0.18209317,0.2729757
R1241,0.21948734,0.16206871,0.08911959,0.125148,0.03762112
R1243,0.58525765,0.59718835,0.6366983,0.51309377,0.5944154
R1247,0.09338803,0.12809311,0.12967482,0.08553042,0.1584196
R1249,0.43286422,0.3390025,0.5420561,0.535697,0.52607703
R1255,0.23719956,0.46926823,0.47660333,0.45794582,0.18319307
R1257,0.043369435,0.0041178823,0.025229948,0.008424066,0.01322317
R1260,0.61092347,0.6441386,0.59329295,0.3460393,0.57509416
R1262,0.030349063,0.013863038,0.0027074942,0.0,0.0
R1267,0.24334279,0.30019656,0.24633542,0.22976829,0.088738434
R1272,0.44613698,0.4682421,0.57670236,0.6075646,0.5768517
R1273,0.6766718,0.51722336,0.45743078,0.38673905,0.35982397
R1276,0.015028262,0.033801414,0.06848431,0.0,0.0
R1277,0.6130419,0.504006,0.54953676,0.26320896,0.18335849
R1278,1.4417101,1.2407131,1.3385303,1.4008279,1.305039
R1279,0.64490443,0.7479854,0.66725504,0.5416631,0.86540174
R128,0.42089608,0.4327138,0.48185536,0.5131027,0.3647286
R1281,0.72086304,0.55903167,0.52133477,0.5011844,0.4461384
R1282,0.35174108,0.2651515,0.22085264,0.25927833,0.32882714
R1285,0.072033204,0.097678564,0.1333548,0.10140688,0.14731903
R1286,0.50822115,0.49856678,0.5124616,0.3261644,0.3445679
R1289,0.5587464,0.46072236,0.46699646,0.2958239,0.25128034
R129,0.047352053,0.11635746,0.04503067,0.0,0.005457615
R1291,0.56971145,0.5633008,0.571222,0.6038518,0.49051934
R1296,0.1152644,0.08031788,0.14081776,0.17262547,0.25851306
R1298,0.16076028,0.30284008,0.23434693,0.43437332,0.38661757
R13,0.028492343,0.23994584,0.24896148,0.21137787,0.34498304
R1301,0.24361555,0.30668724,0.47377867,0.5189812,0.7378974
R1303,0.10037643,0.0,0.013920705,0.0,0.0
R1306,0.5630702,0.56142557,0.6007823,0.6478031,0.7944969
R1307,0.8223641,0.54772335,0.4102316,0.37788725,0.45899054
R1308,0.23117658,0.090864085,0.113663934,0.08551368,0.11487259
R1309,1.3340694,1.2916855,1.3214046,1.3704549,1.5091795
R1310,0.5049688,0.39007878,0.2829202,0.25955087,0.36211562
R1311,0.8521571,0.84677035,0.76439464,1.1872939,1.1002867
R1312,0.6506982,0.635073,0.48981574,0.41633716,0.47979426
R1314,0.092621274,0.03184867,0.17859207,0.32898793,0.115621135
R1316,0.0791746,0.017436959,0.01299168,0.06571572,0.15592292
R1317,0.087779485,0.1236196,0.086692035,0.13587748,0.17573112
R1318,0.1787935,0.09966453,0.17289464,0.14743233,0.21876308
R1319,0.43422714,0.46888155,0.3756179,0.42311537,0.49258998
R132,0.015452028,0.0035687613,0.0,0.0,0.011809452
R1321,0.9070882,0.91672546,0.8480509,0.8231473,0.86422783
R1326,0.67770195,0.6201224,0.49071547,0.41452232,0.41047528
R1327,0.19414485,0.3024373,0.20095228,0.22122169,0.09620756
R1330,0.117037684,0.10139859,0.16803622,0.03797652,0.0
R1333,0.69095725,0.5594331,0.510072,0.33342376,0.50004953
R1335,0.11514643,0.21176632,0.27231708,0.27943808,0.4151774
R1338,0.28965417,0.2159192,0.20778266,0.22043267,0.19002993
R1339,0.3968332,0.38909364,0.44656262,0.24513608,0.20322697
R1341,0.06430042,0.0,0.03754717,0.0,0.008175551
R1342,0.78135484,0.5453171,0.39348486,0.3463649,0.45006877
R1347,1.5953009,1.607201,1.5078814,1.428068,1.3274652
R1348,1.1381611,0.93969494,1.0702733,1.1653123,1.3358047
R1349,0.19477063,0.20849143,0.14059626,0.21192467,0.31957594
R1351,0.6551574,0.47631937,0.43965712,0.34132493,0.44277838
R1353,0.16973807,0.22206908,0.3105521,0.18366599,0.22693904
R1355,0.1668001,0.22183806,0.25112697,0.365461,0.17616661
R1356,0.35217413,0.29759705,0.25410515,0.3085486,0.12338995
R1357,0.39517996,0.46784887,0.60563236,0.55096465,0.87402964
R1358,0.20105425,0.2948011,0.2519069,0.3825991,0.40032795
R1359,0.18120709,0.11159216,0.12344315,0.0949974,0.07271279
R1360,0.20677173,0.28676477,0.32270876,0.46301255,0.46390694
R1362,0.67092013,0.48385864,0.38310203,0.23424572,0.40551051
R1364,0.69015384,0.634888,0.5766986,0.5930528,0.6057112
R1365,0.13566324,0.0,0.0,0.020999322,0.0053247497
R1366,0.4133467,0.36778274,0.26239985,0.31997898,0.16357614
R1367,0.03880026,0.11078112,0.14443684,0.21440245,0.47293186
R1368,0.18098836,0.22008623,0.3403213,0.35151887,0.43491477
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.07529966,0.17625466,0.26607627,0.32240847
R1386,0.15769674,0.088883616,0.12581715,0.09005789,0.1455185
R1387,0.4836624,0.31271562,0.25448462,0.1073809,0.09693895
R1388,0.0,0.079114586,0.13802935,0.14134298,0.15825766
R1390,0.910431,0.62877136,0.67531157,0.48256457,0.67893624
R1391,0.0021364454,0.0020961252,0.013550639,0.0072292513,0.0
R1397,0.41548917,0.6009605,0.72248393,0.59493643,0.8724825
R1399,0.26073918,0.121419154,0.0,0.034150835,0.23463108
R14,1.2662382,1.209553,1.0673865,1.0892752,1.1463288
R1421,0.31653208,0.2866504,0.18492006,0.18628766,0.30329397
R1423,0.0,0.071792185,0.1347128,0.13847078,0.18255751
R1427,0.023176158,0.0,0.004722008,0.0,0.0
R1433,0.57787293,0.38416633,0.39268225,0.20067823,0.33051708
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.37980223,0.50346637,0.5303277,0.63325584,0.738333
R1446,0.40083608,0.4477293,0.30226663,0.48278177,0.29705295
R1448,0.0456487,0.022818616,0.0,0.1327124,0.21173841
R1451,1.3832002,1.388849,1.2104114,1.1695547,1.215836
R1452,1.3301439,1.4758205,1.5320923,1.6522396,1.7760837
R1454,1.1100587,1.098399,1.0799762,0.8276849,0.7187129
R1455,0.61252624,0.46018556,0.28513095,0.27860698,0.31445917
R1460,0.9208096,0.68306726,0.5184377,0.51978546,0.48220754
R1469,0.5790755,0.48578963,0.42660332,0.36578125,0.5629463
R1471,1.2074734,1.2606692,1.3849719,1.3111645,1.2314074
R1472,1.2045871,1.1056986,0.96586436,1.011658,1.0329728
R1474,0.6525425,0.41576806,0.3660217,0.3774399,0.30023363
R1478,0.8337294,0.61782634,0.5287252,0.5220587,0.47208735
R1481,0.71876204,0.5836487,0.5351297,0.5066075,0.4218323
R1483,1.0454592,1.1818506,1.3743235,1.575653,1.5874852
R1487,1.1973436,1.3023522,1.0634038,1.2020743,1.2676553
R1488,1.3591976,1.5726886,1.5726374,1.5682682,1.5612535
R149,0.4298409,0.351615,0.2973408,0.18217638,0.24388008
R1493,1.1484667,0.8633356,0.6754133,0.6664229,0.49647382
R1498,1.8058052,1.6922871,1.232113,1.1629658,1.10147
R15,2.557235,2.5493124,2.5736408,2.5017207,2.645854
R1501,1.0565256,0.94852674,0.93092436,0.85667086,0.9386395
R1504,0.8426579,0.79269236,0.9622227,1.0242642,0.65283775
R1505,0.744543,0.61791766,0.6242851,0.7600829,0.75379896
R1509,2.5070786,2.2347167,2.0646749,1.8574995,1.6122522
R1513,0.5664664,0.5129003,0.45095214,0.35949853,0.36782837
R152,1.875374,1.8181791,1.2760433,1.1454229,1.0688726
R1522,1.468517,1.1669382,1.0452175,0.8480491,0.7555648
R1523,1.3193592,1.3087627,1.183436,1.1339121,1.1971213
R1533,0.32262626,0.19675343,0.088705994,0.22354166,0.14080466
R1535,0.66583955,0.5598882,0.55071205,0.62331444,0.6039975
R1545,0.460745,0.49449676,0.48106593,0.28222254,0.16371371
R1547,0.8159425,0.7356331,0.8102642,0.91277415,1.0483761
R1548,0.5960944,0.44634965,0.39519724,0.5275404,0.6328962
R1553,0.56227857,0.6701903,0.49740228,0.24463457,0.46753487
R1555,0.6869851,0.6651131,0.6597749,0.49897546,0.5239037
R1557,0.27062005,0.15565193,0.090357006,0.28872758,0.1345804
R1561,0.60606545,0.54566085,0.44977975,0.4112629,0.6351256
R1562,0.6211292,0.328556,0.20864825,0.36640278,0.23177226
R1563,0.62282926,0.79061884,0.7791078,0.8652613,0.6115745
R1564,0.5275843,0.46803313,0.42993486,0.5838256,0.43691412
R1565,0.6330628,0.62228894,0.6193515,0.6735622,0.74367964
R1566,0.6565588,0.40225244,0.5817784,0.6665755,0.46018744
R1567,0.7841125,0.5476695,0.5623328,0.5957517,0.62872225
R1568,1.3522295,1.2075869,1.2048873,1.2232422,1.1930884
R1569,0.21859917,0.26349646,0.28682664,0.33806896,0.25266868
R1570,0.43630993,0.4794639,0.49804652,0.58618176,0.8037349
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.7530956,0.9280086,0.82390714,0.76907164,0.699132
R1573,0.3499405,0.27788466,0.06268151,0.09950607,0.013259229
R1574,0.40993652,0.39900634,0.4812562,0.51834726,0.49272645
R1575,0.86260116,0.80221653,0.7392453,0.5611042,0.57848054
R1577,0.94672364,1.0427088,1.0673738,1.1191941,1.1507678
R1578,0.31164515,0.29389405,0.18962848,0.06526347,0.0
R1579,1.2312388,1.1106024,1.0752379,1.1485028,1.1871399
R158,1.7859379,1.5657618,1.670617,1.624604,1.3054029
R1580,0.09422351,0.13791218,0.11056946,0.07701888,0.07324797
R1581,0.2719508,0.3975522,0.34092087,0.1892038,0.18818954
R1582,0.8632279,0.9474452,0.74856657,0.7287283,0.5415101
R1583,0.14888795,0.2184513,0.3410578,0.28945562,0.34619835
R1585,0.48002928,0.32949162,0.09956513,0.0664323,0.044085138
R1586,0.6349827,0.85896516,0.7974519,0.8252607,0.88365185
R1587,1.1300619,1.1186662,0.8950426,1.0296407,1.0162022
R1588,0.6790918,0.7072376,0.76020795,0.72669876,0.74363774
R1589,0.54509854,0.3680094,0.33022535,0.3016918,0.22281566
R159,0.45444244,0.47048855,0.5038276,0.64929694,0.70795774
R1590,0.74139875,0.8234311,0.8310517,0.8109994,0.7308692
R1591,0.8869183,0.8855469,0.69086784,0.9942478,0.7892756
R1592,0.6626852,0.5939294,0.5215525,0.6826413,0.62488914
R1593,0.79008996,0.8608147,0.837639,0.903132,0.8234115
R1594,0.4174679,0.46570736,0.3388231,0.45190674,0.5655272
R1597,0.29242325,0.45471936,0.56930727,0.5603656,0.48706344
R1598,0.14013638,0.21866956,0.30027336,0.25387168,0.3208344
R1599,0.4870717,0.215521,0.09488837,0.034867626,0.0246248
R16,1.5397979,1.4898909,1.2244843,1.254833,1.3091254
R160,1.1443229,1.2522776,1.284709,1.3131576,1.4567956
R1600,0.48464477,0.3050256,0.4874741,0.67033595,0.8097349
R1601,0.2121786,0.0,0.0,0.0,0.0
R1602,0.6833834,0.56276584,0.6085738,0.49470875,0.6163157
R1603,0.15336263,0.10446956,0.03457429,0.14051726,0.10934609
R1604,0.56822795,0.6207308,0.6862129,0.7050295,0.68552446
R1606,0.8096169,0.7593279,0.97922295,1.1938888,1.1941528
R1607,1.1227027,1.1042277,1.5964473,1.6614723,1.688718
R1608,0.24836317,0.45290568,0.5249638,0.46017826,0.49925008
R1609,1.9951667,2.1218274,1.9207485,1.9865241,1.8977417
R161,1.9628891,2.0107431,1.9509267,2.0565205,2.1455567
R1610,0.93735284,1.0513028,0.82689476,0.7903369,0.7966731
R1611,0.18146734,0.13875675,0.14676866,0.15327308,0.0
R1612,0.69821227,0.6631996,0.5297632,0.5229254,0.53545594
R1613,0.010451055,0.11251436,0.11846845,0.08724321,0.15482107
R1614,0.4688167,0.41739696,0.52932775,0.59564924,0.46491078
R1615,0.13898729,0.0,0.0,0.0,0.0
R1616,0.4001389,0.3660023,0.5274744,0.45737037,0.36534032
R1617,0.697959,0.5498905,0.4793267,0.32537955,0.3831616
R1618,1.2188438,1.0656164,1.029446,1.0023258,1.0900418
R1619,1.2482532,1.1799119,1.3904582,1.3860122,1.3978163
R162,1.4898484,1.3603191,1.358414,1.2945296,1.4029472
R1620,0.14606558,0.15335344,0.27479437,0.21971492,0.14015074
R1621,1.5248889,1.5645674,1.542422,1.7991606,1.4359468
R1622,1.0418391,0.9799632,0.74535316,0.69139844,0.7345485
R1623,1.4225276,1.4591448,1.4982706,1.5285811,1.5751569
R1624,1.7981088,1.8939751,1.9298893,1.8985492,2.013351
R1625,0.9566429,0.7829116,0.9059939,0.79531395,0.9126338
R1626,1.0900471,1.08633,0.7680486,0.7856632,0.638528
R1627,1.1298733,1.1251204,1.1875983,1.1360561,1.187182
R1628,1.1383916,1.0179218,0.89478797,0.7233298,0.8220814
R1629,0.6279698,0.4706553,0.59140617,0.3874002,0.49229312
R163,2.278497,2.433344,2.522402,2.4038358,2.7104862
R1630,1.3152307,1.302265,1.2466372,1.3864187,1.2766443
R1631,1.8112067,1.9373561,1.6816529,1.6405984,1.652304
R1632,1.4859306,1.3164212,1.2545378,1.3083553,1.2447336
R1633,1.7536603,1.6237762,1.5921911,1.3322586,1.3343289
R1634,1.1447893,1.1879959,1.236569,0.9125305,1.084984
R1635,1.3051548,1.2140205,1.3400729,1.3354214,1.3706867
R1636,1.3069323,1.43249,1.4733535,1.5900078,1.5656726
R1637,1.1764424,1.1741354,1.3515285,1.352599,1.3881198
R1638,0.20910066,0.19027442,0.31248096,0.33049947,0.53447676
R1639,1.6956193,1.6452241,1.7990762,1.7438866,1.750808
R164,1.2705381,1.1524663,1.147892,1.0260389,1.3214357
R1640,0.7531234,0.527922,0.5297803,0.40140155,0.50404334
R1641,1.0693203,0.87997293,1.0441029,1.1721172,1.2197274
R1642,1.3629282,1.4554927,1.4648713,1.458117,1.5459347
R1643,2.643597,2.8217704,3.0183268,3.0574348,3.408348
R1644,1.0086768,0.79745346,0.87358713,0.79292834,0.87072676
R1645,1.181614,1.2533922,1.3748717,1.4804351,1.2379656
R1646,1.935806,1.7835422,1.685336,2.0246472,1.9604374
R1647,1.3567513,1.6799381,1.4480178,1.6411449,1.293213
R1648,1.8520486,1.9383485,1.695303,2.0761838,1.8274071
R1649,1.5460284,1.6420954,1.8824953,1.9096873,1.7330753
R165,1.3763124,1.2409009,1.1926464,1.2201446,1.3023462
R1650,1.0948342,0.8752063,0.74480456,0.68567055,0.76269656
R1651,0.06043375,0.04061758,0.124540694,0.18050729,0.034942087
R1652,1.3349406,1.392502,1.3918328,1.4752169,1.6756926
R1653,0.102403246,0.1016243,0.15419489,0.041272845,0.07190924
R1654,1.0324056,0.8348024,0.7363814,0.6687938,0.69748396
R1655,1.6603371,1.6314152,1.7857587,1.6961321,1.9513744
R1656,1.6570804,1.4960337,1.6495854,1.4753687,1.5867621
R1657,1.5616775,1.594944,1.2980273,1.6410315,1.3205669
R1658,1.3018537,1.2640111,1.444331,1.3409895,1.3245112
R1659,1.2147207,1.2252445,0.9815059,0.9559093,0.8056188
R166,1.6706517,1.502544,1.481562,1.4511299,1.4711384
R1660,0.44737613,0.7190025,0.7997732,0.85531294,0.8424689
R1661,1.0363336,1.0781691,1.240875,1.1344742,1.1083595
R1662,1.8002669,1.6942039,1.7263352,2.0195618,1.6458445
R1663,1.4456451,1.4823298,1.6198187,1.5452944,1.518907
R1664,1.4406784,1.4654989,1.6938393,1.5718993,1.5671648
R1665,0.41159353,0.2526264,0.36901304,0.238764,0.36018777
R1666,1.746512,1.6457555,1.6413572,1.9129143,1.8890986
R1667,1.0413278,1.2627262,1.2587807,1.1682154,1.3755846
R1668,0.92063886,0.7104834,0.58656216,0.83719814,0.8595095
R1669,1.8871846,1.8457348,1.7615596,1.5409725,1.5996323
R167,1.0306163,1.0233601,1.1552547,1.0841168,1.2347274
R1670,0.50159615,0.5065367,0.61114234,0.50184596,0.415581
R1671,1.259274,1.248416,1.369342,1.2391696,1.3674185
R1672,0.6074235,0.5197201,0.61788446,0.5133924,0.5104217
R1673,1.4634962,1.4399804,1.3778821,1.359227,1.3955917
R1674,1.6373636,1.7940987,1.5814497,1.7725617,1.806839
R1675,1.0853446,0.9265201,0.75355107,0.77222943,0.9446763
R1676,1.0994539,1.2398772,1.43945,1.461388,1.6597013
R1677,1.059599,1.0981075,1.1731371,1.0074254,0.9994217
R1678,1.3357712,1.2395477,1.5077375,1.4158576,1.4025989
R1679,1.0367984,1.1167315,1.1056255,1.1456953,0.909895
R168,2.2863443,2.27872,2.204458,2.3774648,2.4366314
R1680,1.5026741,1.4949403,1.3111306,1.2950462,1.2526256
R1681,1.2852755,1.3076133,1.1325781,1.2979826,1.1697019
R1682,1.1662192,1.1916991,1.2964368,1.2347941,1.4061054
R1683,1.7131113,1.6202632,1.4158963,1.4037577,1.3376887
R1684,1.7079897,1.713622,1.5904286,1.5976114,1.4745411
R1685,1.5575209,1.3787,1.5205082,1.4471581,1.3478303
R1686,1.3582883,1.3531687,1.4755486,1.5669459,1.4575891
R1687,1.2966757,1.2630599,1.0857705,1.173679,1.1843911
R1688,1.4376822,1.6016476,1.6945529,1.749333,1.9172301
