region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1037,1.5178012104969023,1.597811715374164,1.52928381087226,1.449633095742495,1.453182072810853
R1041,1.5768722163199884,1.6808460123287223,1.538534648061594,1.393869531621612,1.3584979714401977
R1042,1.6768445093105375,1.6920023905267967,1.6895103165624337,1.5896374635373294,1.6403551027240855
R1046,1.3957731126937907,1.4965288635097542,1.5378000911409357,1.4170885392815795,1.5742617075821117
R1047,1.4215922053494245,1.504439825659694,1.4557311458258149,1.332509363773849,1.480606753298425
R1048,0.9257152621734626,0.9246602458740678,0.8532945628760403,0.6912120362658208,0.6281764249367329
R1049,1.5289462483655185,1.625918370902255,1.5242963963825977,1.4405575266114938,1.45612403022351
R1051,0.8062615459193697,0.7657260745730112,0.6727942734994915,0.5221253935760983,0.49937612712963636
R1052,1.6459830703114142,1.7894077663038386,1.6772240203102515,1.530778984069102,1.5353299567649479
R1053,1.4666189980885687,1.4930559339301688,1.3557039892379357,1.3655994700393024,1.3001424448468117
R1054,1.5223119167348835,1.4422155110559367,1.3128144244362376,1.0501863965231863,1.048722494552975
R1056,1.881646115494387,1.8628392175622426,1.6643709269810563,1.447583791924328,1.5164446954985915
R1057,1.2559793698228223,1.1206375253420615,0.9644487668700682,0.8698540815107023,0.7619619895915624
R1058,1.2564590667339859,1.3535754932566624,1.3535551528205065,1.3010826244651865,1.5111788188778073
R1061,1.3912718746070594,1.3279650412110129,1.17830237419154,0.9335709609380174,0.9108660587769821
R1065,1.3588929522874487,1.4943638259251761,1.3096012303302302,1.2715281657492872,1.2696554122365076
R1067,1.3118888419573285,1.443067186374806,1.2615779822409048,1.2314961933297472,1.2233831529444796
R1069,0.9589021171481864,0.8919832133030791,0.8218633576422774,0.690276473711933,0.6439691257048968
R1071,1.6358229834478502,1.8179939042226736,1.7193252420715235,1.626274694194789,1.5323340084630317
R1074,1.5099035193601975,1.5689106176000784,1.516303701952764,1.4306500862967306,1.4311247761062809
R1077,0.9263598521553903,0.8770658899224254,0.7853837994932742,0.7616754415032579,0.6610620049963418
R1078,1.5188755092567467,1.4063595247631977,1.3476924170111713,1.0264629099681195,1.035311063076951
R1079,1.6016737801195644,1.6069753353865106,1.5045845440600807,1.4747878527866634,1.486275221365894
R1080,0.0655887988456992,0.044070549197934517,0.0771581999359022,0.025093591909510275,0.03587726281799875
R1082,0.24053078643373468,0.3697035500194283,0.4055563587577036,0.3961190446230897,0.43524793258775174
R1083,0.4215902526344437,0.4649522742831415,0.5530992617520769,0.5445933164921649,0.575180988432078
R1084,0.45584051214451776,0.4329553036205652,0.42259723586168896,0.34822032875767917,0.407683683652504
R1085,0.025289032200488663,0.009562382757087018,0.040008424903109976,0.023912123135916997,0.02039194835917798
R1086,0.8244478435906086,0.6987581576874734,0.6935824966540882,0.7325513205001422,0.6763238715732109
R1087,0.8827212600556347,0.8926095909889231,0.7570074186656981,0.6853538541399392,0.7024371624078423
R1088,0.7451902151902985,0.6647311286136529,0.7167472569753854,0.6554579695995595,0.6477708224540167
R1089,0.09720090051979742,0.04796430202214481,0.08358008078137211,0.044059568921499134,0.05121954139908775
R1090,2.238902328080521,2.1082967434326307,1.9854608251100803,1.6275379318142567,1.5774393595549516
R1091,0.2296151002440378,0.24746842809570233,0.20729243690487145,0.19549001339884045,0.22003641734788082
R1092,1.1275991029974368,0.9679311158462628,0.8301621727109783,0.6861603899745926,0.726286127319384
R1093,0.7708619664458682,0.6929981917855513,0.6160285382344137,0.4998110087749456,0.481939022522234
R1094,1.20276959329067,0.9686891091227698,0.8449275351893488,0.7707186375527451,0.8137370901229511
R1095,0.03751967576147862,0.03874547542356963,0.06094514152993328,0.024107118297024575,0.014868330329626018
R1096,0.4893896262892969,0.36585974903551033,0.3849168411580214,0.36943013280401915,0.2912112489879892
R1098,0.08085937192881901,0.035295551696354434,0.04141243764761395,0.06083628216787959,0.05978803057490057
R11,1.2018217591936842,1.1597719492011715,1.1714690748716619,1.1563941350503888,1.2203626030507986
R1100,0.9969492442602059,0.7910215131333053,0.632238754244822,0.5659670472922876,0.6080507963653774
R1101,0.8166161686753247,0.7295402241313189,0.7413324457287555,0.6301637038321505,0.6172353350439201
R1102,0.03731941290520215,0.06706431456139432,0.021331131920240533,0.02141496650024706,0.023309105748681898
R1103,0.23422135290184673,0.20033486376067527,0.18983004326526862,0.11268494740671114,0.13440443090817913
R1105,0.752794174242372,0.8122197140626732,0.8932922266548254,0.7795303026883765,0.820687843272969
R1107,0.061380192256336966,0.03366616184876089,0.03875251413106681,0.01796134132069976,0.03530108534808907
R1108,0.5355870413570882,0.4277589871960443,0.3598396215444495,0.2563748883421463,0.21766538409258382
R1109,0.3146168054088223,0.3233517112379251,0.315197017325261,0.2702116426285977,0.3799627455899052
R111,0.5906428470331936,0.49407895392980816,0.5226241438008998,0.48615571633639915,0.4579451427291028
R1114,0.7263131081376214,0.6176942917308731,0.5972098319282595,0.6109131757219456,0.6186796883533429
R1115,0.23849286935944386,0.29719909052207955,0.20761059506456056,0.2596854171882072,0.3025088706969345
R1116,1.9979921378097725,1.7538054504073584,1.5653715377238098,1.4175883084783747,1.397089351483309
R1117,0.381651893025676,0.3498092668797729,0.3091912110223987,0.29754980537325965,0.28937830905121564
R1118,0.05342045996158748,0.04303408233296464,0.05025598514929919,0.10625289507554266,0.09573311987413448
R1119,0.8565114233310385,0.6855716386828119,0.6503291320356847,0.6722416445211045,0.608340545683399
R1120,0.9469057842468993,0.8772710860170346,0.8200968697446591,0.6837779213182879,0.7112578383761928
R1123,0.3849964331091825,0.37441926053175995,0.3650680321739384,0.27931986810557535,0.33587078213485055
R1124,0.7562671330747419,0.8077014684070334,0.8925755665877244,0.795576024440983,0.852161271000787
R1125,0.15053895904404568,0.14975079834597627,0.16844931714927916,0.13058616664953887,0.13641302172472594
R1126,0.35218368565732944,0.33412283562714146,0.2969945599283177,0.21937923209204016,0.2660751979781521
R1128,0.2048838850032672,0.13478874404499702,0.12140738589407855,0.08142454401365329,0.05685440435526941
R1130,0.39287381306251606,0.27719228237344656,0.2681137791881604,0.2009444144648007,0.2583228517389688
R1133,1.2813618597943255,0.9927382864295345,0.9049343595281873,0.7912524126745621,0.7911470270806679
R1134,0.3646350251445692,0.38431414847669415,0.39413660043287574,0.3352071339638209,0.36101077724886715
R1135,2.4130481130875006,2.2455896023756377,2.127410483572327,1.7639218189844865,1.5823394837356646
R1136,0.4384737999750976,0.3309396851059086,0.34382013807690065,0.30804950897160155,0.21642071516562414
R1139,0.8963787830189993,0.8752985293167364,0.7320072089575088,0.6457417225590114,0.6680294141943077
R1140,0.3998459899768091,0.297478798334275,0.292087145709934,0.32355354960042015,0.2167040049812817
R1142,0.43735861021043937,0.32523074434844407,0.39228851067402803,0.3892876108507887,0.3602868108112908
R1143,1.579526014303461,1.3180845865899509,1.2697962546429484,1.2177049875789485,1.1638516741651106
R1144,1.0464036848312073,1.0107692006227045,0.914844698306348,0.8486381631448554,1.0016365544336794
R1145,0.49234386865257784,0.5241389858387205,0.5356893880742194,0.5335667270483612,0.3720096204265723
R1146,1.3437592509353107,1.2914879402959076,1.1843756910455647,1.1473163280813738,1.017489445243685
R1147,0.12430982572015399,0.22454440551463564,0.3244627246800495,0.3570075931706662,0.3109597978073048
R1148,0.980277772781529,0.9082441156131908,0.8881680563727176,0.8599876145960956,0.8621587747884696
R1149,0.8937208238269312,0.8735283360664148,0.8701957608593153,0.8190207597499076,0.7673068043637741
R1150,1.5558276071356392,1.5721494273943801,1.5462984443281769,1.568436790747671,1.5105118456402729
R1151,1.430464428624436,1.456983774435437,1.4238837075968613,1.3366658236669962,1.2541153687431654
R1152,0.5782957532563453,0.5959615541827851,0.6399136854275574,0.6432361601357153,0.656895163777522
R1153,0.42866121376426214,0.43803076606629454,0.4549521238497811,0.4524543624127916,0.4350564365472169
R1154,0.37476920135426217,0.36976937003267274,0.3309004619973578,0.2916412126064137,0.2989952612201301
R1155,0.8546802204733631,0.8889569123119652,0.8324500490757762,0.7994785804031423,0.7511235330931689
R1156,0.0743128008456435,0.14119723813371463,0.2803268942369045,0.29613921533517934,0.22640226692237247
R1157,1.1156459033268955,1.1962656364450885,1.2564495888318077,1.2925529756739937,1.239395634758058
R1158,0.6617235650061045,0.6367958944027334,0.5543550018828771,0.6087632898608727,0.6375865304714272
R1159,1.3619232141055835,1.3836794167747584,1.5362971708316648,1.5516204082877765,1.5820697535607158
R1161,1.2089556259988383,1.1786549804302564,1.0047343355788123,1.0568369829510755,0.9236114847950921
R1163,0.43217675489993623,0.3466419084742524,0.18635012714565172,0.15374877640362902,0.19586763759395448
R1164,0.08062224154446367,0.05029002929612739,0.07367369112911874,0.06141904882749797,0.0822132493010608
R1166,0.8284308685999175,0.7676026236345797,0.6976929224153599,0.5269450530975792,0.6475572371483593
R1167,0.8847667122571755,0.7626527448553492,0.6741398733088125,0.681784251908323,0.610260031982057
R1168,0.6439162283822314,0.6023697725152541,0.4888832635148756,0.498711828571698,0.5757175469057533
R1175,1.4328380726907495,1.4129980980475856,1.2092205148379525,1.211705534005787,1.078500834579583
R1176,1.2383881123044853,1.2937563289432181,1.0344159912522757,0.9956176623852174,0.8933749740063414
R1177,0.18111395916525963,0.1572268471600904,0.16696977469028826,0.11154187408288586,0.13665692534755913
R1178,0.2093345006588745,0.2584835158321868,0.18525182988894962,0.16183893136048946,0.1862952513596612
R1179,1.3021305128360914,1.299734368503033,1.0741495121379516,1.1424044501318487,0.9810423952265505
R1180,0.9956150832647171,1.021811683104327,1.0577927786809094,0.9326735488905821,0.7491068412542559
R1181,0.04640642684685622,0.023481001692282035,0.03773077774950525,0.029155945594919946,0.054006622381939935
R1182,0.27965694218832443,0.22667779889958056,0.16301153166491508,0.13036501706135603,0.13264626620782552
R1184,1.3169970187670572,1.2611268360474135,1.2913443042485473,1.159155006025875,1.1302049946708268
R1185,0.9508613798952751,0.8949123945621053,0.9679583111849199,1.012786309801343,1.049327722963172
R1186,0.78539701200094,0.6597128646250034,0.5953597776011592,0.5787686240302459,0.6487430411846155
R1187,0.13931027313067848,0.05810487669339149,0.09085840514958475,0.05134572816049378,0.05252337457024569
R1188,1.6425121738003516,1.5519951364572246,1.5184155433487285,1.4406890495683395,1.4274920531913626
R1189,1.0099168661410909,1.0759031083334403,1.0601707838498458,1.0793677896028895,0.9395306185355985
R119,0.7343877054885917,0.7219311068382451,0.6618778315153524,0.5421237964246516,0.5708802586812396
R1190,0.8197396479040947,0.7610503558153958,0.6901845653634046,0.49840602093762487,0.6088280306608894
R1191,1.2437711209747797,1.2204058986344983,1.126635043355982,1.1607888637487547,1.0706662694891904
R1192,0.9243449910532404,0.8715177556217302,0.8822404612895879,0.87325050140752,0.9487200663189268
R1193,0.6288157932966271,0.6496146005962022,0.5554767145309325,0.5476096559350634,0.3521272711748742
R1194,0.5523542084447935,0.543965981752721,0.5086587901296408,0.5349769667355925,0.6255746969096704
R1195,1.7013425364672101,1.5485201591827245,1.4954134938404713,1.367596508882495,1.3732043993087284
R1196,0.9735023988504258,0.8867245314046427,0.8777080287647852,0.752820489559762,0.8132590145473684
R1197,1.6691364698263043,1.657876930708597,1.5876451538942973,1.5825171748996476,1.559299863901181
R1200,0.4067389649770676,0.4046636676221402,0.5118483102009255,0.5019731527715903,0.5016258169095477
R1203,0.04572855709335932,0.08469482444106667,0.07243055699825249,0.043702946275470646,0.025187619817294487
R1204,0.7575427958144261,0.7051851407061065,0.76423903365026,0.7218613881893993,0.8260616977719004
R1205,0.0920794944795609,0.07483663655202002,0.08751115820841912,0.07944918538414626,0.048810616817008975
R1208,0.9799608139860047,1.0458060260665463,1.005689905574659,0.9281589130285495,0.9006896220446143
R1209,0.5826439129844261,0.658325904791224,0.6350416600089961,0.5428114270035074,0.5477037860325749
R1210,0.2236458652848114,0.2846177555608917,0.3807632275608062,0.35498026599440163,0.3098002929994071
R1211,0.7879815345152523,0.8321235621607935,0.8263647639325196,0.8323674450629044,0.7398317847095411
R1212,0.004790865030604547,0.0,0.0010079188288028538,0.0018348919750832858,0.0021778815071593536
R1213,0.01624816662283334,0.020055823626795234,0.009307514459303506,0.014990174515172977,0.012713135819485855
R1215,0.07682224438212315,0.06484108368129023,0.1104956965123279,0.07565394979504816,0.0477321507054846
R1219,0.6581120376837424,0.611346474060294,0.6613686282955562,0.6649652679007932,0.7146909061614324
R1221,0.19740119239424672,0.14337195614724885,0.07597715776541625,0.04327269485840136,0.017619183201513827
R1223,0.017602114640549685,0.019834381266994165,0.062144962525429226,0.04006266931650166,0.024168147406234686
R1227,0.6953477998139339,0.7486899149680729,0.7769118688836328,0.7957111479280539,0.661520139192504
R1228,0.6112284639397022,0.6088086341145802,0.5711495412885857,0.588202704562061,0.6842505829347793
R1229,0.0507628737425219,0.02098887287894808,0.008907472880334064,0.0013393948061820988,0.08095220564043064
R123,0.35538168440442824,0.3542872217002277,0.43202860027246337,0.45136469326487794,0.5393593293068574
R1231,0.2525011185825745,0.178913979129596,0.09522569717382144,0.10772198210180675,0.16850385165278378
R1232,0.27499239984706453,0.266562741948758,0.2746881075072286,0.23876010719715335,0.20506748547349235
R1233,0.5729407029348371,0.5991834539174601,0.6131686153804238,0.5769975561216677,0.7551420037014569
R1235,0.4068569180547296,0.4771368712798228,0.4846096623088363,0.4463204055115906,0.45162961769487975
R1236,0.5654910693851266,0.5948885932502852,0.5821698833127128,0.6034614640056698,0.4896428793458296
R1238,0.3423551171876821,0.3982234701456554,0.46067512227661045,0.4058348618427241,0.22781073291577023
R1239,0.7820768843411918,0.7371240182639437,0.7169081989700563,0.6772274037907102,0.700727184064229
R1241,0.08104662875333345,0.05558241381513285,0.050733979304631756,0.04050730579034895,0.036814902319586104
R1243,0.643110084047344,0.7273837941785801,0.6931284164063113,0.6954633848786907,0.6636689580582623
R1247,0.05713264562786864,0.07961952434829137,0.0847830576647692,0.08207610249639533,0.09950324896840738
R1249,0.7665822440946723,0.6552254606676087,0.6926901648402276,0.6951959593356141,0.7982704774568079
R1255,0.41404264224606024,0.5453249066929283,0.44571132304703576,0.39890525943099286,0.2913985505205093
R1257,0.010572306132947754,0.0010038293626616764,0.006150385264976427,0.002053561560950855,0.0032234545201709625
R1260,0.36768884520515516,0.283571276199107,0.21315844658833893,0.18482867275966805,0.24496626923388287
R1262,0.018004199721535035,0.022717794643238844,0.05289363442561645,0.040793497482228956,0.02653460016302535
R1267,0.3447109292441108,0.3703788927516343,0.4665895643327358,0.39348259812376185,0.27734482735632654
R1272,0.8165898070410259,0.8487517224542854,0.8549980354003808,0.867103773715699,0.7742226677177184
R1273,0.5485651172080611,0.47156359957386007,0.37168772766139535,0.2918565272391816,0.2677115265862291
R1276,0.004004770066667286,0.06339734745935657,0.11298581200276867,0.05483970755625921,0.09346433689928903
R1277,0.6635668434132217,0.6659802615155275,0.6602982494088346,0.5609620825945647,0.5664230143446646
R1278,0.7616262763483482,0.771879962371385,0.8481876098077965,0.806936721637678,0.709774923071149
R1279,0.45573568798956543,0.4575563975029052,0.45617994829210595,0.444543556316706,0.41078265051050195
R128,0.9744039526046001,0.8550571845306403,0.8219855367722069,0.7123902867961598,0.6723733698097093
R1281,0.7281129612736943,0.6566923244822508,0.6037452672076953,0.5391500831642341,0.46169404551539583
R1282,0.7959191118236232,0.8280223705284956,0.8265420284933952,0.8265047628836737,0.7941830126936368
R1285,0.19698329832844316,0.16664084370516052,0.14320193993882604,0.06786495059696028,0.08600556829003493
R1286,0.6706601097912214,0.6563758069162258,0.6732918155842933,0.5990050363093287,0.5934827687833278
R1289,0.5404709633955596,0.4877252579121835,0.419337397215703,0.32156569466892104,0.2983704500208959
R129,0.011543161683788758,0.03891045966551196,0.016130636247907355,0.0,0.0014669332900052398
R1291,0.44780211511436646,0.33842135679275004,0.36878350829092954,0.3546888049009403,0.275931682380048
R1296,0.6593138639576158,0.6355218040002162,0.6211929418212305,0.595383685414385,0.593164157205479
R1298,0.5234136511021491,0.5495428681277553,0.5059235541005317,0.4252491538662112,0.35108836292126455
R13,0.27212363168236137,0.3227942306852288,0.2675367898559715,0.22325043296958635,0.23826401400276795
R1301,0.5160402113051338,0.40222156082652855,0.46815990109671224,0.3447767972514237,0.34930098414759553
R1303,0.3036314877435773,0.26719477761067095,0.2544528850851554,0.20222898467736516,0.17951366706240854
R1306,0.619714184311957,0.5335178461330077,0.5562425816819342,0.5327441709262764,0.38085179231606636
R1307,1.005861387835132,0.9361034549373637,0.8697787555906141,0.8270151167129939,0.8542556046052278
R1308,0.23828943135718314,0.19355805103136636,0.19051647350486706,0.13730022576923676,0.10034127445048235
R1309,1.133625292640539,1.0818801835264593,1.0603586671714949,1.1043271575484523,0.9539194708623981
R1310,0.7880239900564903,0.7239466383167065,0.6748461856909429,0.6565220342727465,0.6713406636339602
R1311,1.0568486499366272,0.9539958133167478,0.9490806556425334,0.909521552534255,0.7775950164732636
R1312,1.3463478907790412,1.3916250971044362,1.3225405559926682,1.2370026009710848,1.261640734339122
R1314,0.1694657865669914,0.17898622716920837,0.25043963439248823,0.27100934704761026,0.19332132823580842
R1316,0.30486891416864115,0.284491465195874,0.2835305465721545,0.2988742112476824,0.29608684602527413
R1317,0.09293109535009354,0.08102036462831629,0.08508953299364849,0.06489668810538796,0.10737505626629368
R1318,0.546281801839913,0.4448585107699423,0.44392019016602247,0.3983181633592685,0.44793315540026746
R1319,0.9590976135070018,0.9658902295168359,0.91319376378297,0.9325348931297828,0.9724429190636629
R132,0.23441322874103376,0.18150897055729306,0.16674724485822337,0.0966213699494644,0.08533789522838596
R1321,0.8986229664497748,0.9908160372053808,1.0205313667341753,0.9770330027323857,0.9959154142899855
R1326,1.282145378563041,1.2782147721058241,1.2296314233894043,1.0990398873912703,1.1621730908849157
R1327,0.5640350022856973,0.6189604911947715,0.6494340382714208,0.6342101798374531,0.5580528054176587
R1330,0.508773536370802,0.5020042728588344,0.5143333147423675,0.41943598982548996,0.4357124009868511
R1333,1.4267852888537116,1.4005137165651598,1.3730008925624242,1.3247945464194475,1.3041131812488986
R1335,0.456780014073385,0.5087006920619322,0.6026963964307777,0.5534318113066472,0.5725252695157563
R1338,0.8736106387756064,0.8607221520148978,0.8430442116704365,0.8171439742283311,0.8388401745610319
R1339,1.0944109267719466,1.0766577921449278,1.1396657985963758,1.006643953450619,0.9720317882416358
R1341,0.06557469646832874,0.07863654741864627,0.12291723667554377,0.1160095382612999,0.09256077118735152
R1342,1.0191398556546738,0.9672722943846759,0.8830808109053916,0.8470564065813566,0.8680030457526822
R1347,1.2436935464906564,1.3338964430564988,1.3086705383649617,1.2424112750594072,1.2127508822599042
R1348,1.3728930814251483,1.3192218080892557,1.2627895886957297,1.3239006739589367,1.2585689286915325
R1349,0.8292498783094282,0.8241553693757109,0.8227960582987481,0.7904227647024217,0.8203628116840153
R1351,0.7519703914535238,0.677555259248461,0.6456979603933991,0.6114557746518471,0.6137210737175679
R1353,0.17906525844199989,0.1548167014692773,0.15621238594603407,0.10691741936746804,0.06218143489714417
R1355,0.09702427537603642,0.14704455353271936,0.19642150201494024,0.23237655139975008,0.17977842085116752
R1356,0.6750115248666705,0.6694977357727107,0.6694162033868443,0.6294419832771041,0.5627433660630367
R1357,0.6842101112198768,0.6110633826760244,0.636879909374911,0.5885178569981429,0.6086300117369573
R1358,0.3999156384189722,0.4068531278689511,0.4233067640999288,0.4066255451059102,0.25357639682315336
R1359,0.214677667524226,0.20325823414907923,0.22483177999410228,0.19938535464924914,0.1662141903805848
R1360,0.4916667337290276,0.40937780064881485,0.44162529947104767,0.40304090353023597,0.33567138735495416
R1362,0.9411069633339648,0.9062775718227465,0.8422619166432058,0.7588163621045545,0.783506099822182
R1364,0.8028952281128955,0.8060769754755653,0.7766090172434332,0.7563892098199257,0.8224586128031451
R1365,0.4227302706999465,0.3792463595238858,0.3747543799434487,0.3357139945231252,0.32703890276445097
R1366,0.6598758050724021,0.7003488363502448,0.6700072997768491,0.698184851865909,0.6177000374652954
R1367,0.1895729782783877,0.17112906235260367,0.1978991922851258,0.17775514226027778,0.17989288943464912
R1368,0.25009449492701524,0.23434117571998472,0.2519245949547149,0.21405138588502423,0.23873364805357283
R1375,0.059735196145721814,0.053333871719466665,0.03357991488912591,0.0,0.001979438417852014
R1378,0.08405572715697535,0.08096598077665182,0.10159503075494708,0.10223749220676522,0.10125085234095428
R1386,0.46267423319203893,0.359915440861503,0.3416974536488148,0.3012625514253825,0.26876534498409854
R1387,0.156400597386416,0.11653715025838222,0.10705169111096353,0.10351119735011062,0.09710923765088542
R1388,0.08310228530120094,0.0676116161201774,0.056547911718492626,0.07172367857474198,0.0914777621671489
R1390,0.3162350328813969,0.32562526446433904,0.3354618043177626,0.30875450351579026,0.3873400784449911
R1391,0.0030462985358805515,0.017711616442505646,0.00859316121803356,0.001762297753143672,0.0
R1397,0.2333614482871512,0.3648847293507957,0.3691174683172592,0.32464653211372496,0.39042777323002836
R1399,0.8966307981952011,0.709011622851987,0.6113638892179997,0.49371159721828045,0.5709342105667863
R14,1.6036394697287013,1.5170038575988503,1.4651563149843785,1.5405629483804897,1.543297186645874
R1421,0.09275256282727383,0.12012793248106957,0.08974063041386957,0.04971098768608728,0.08338846772969918
R1423,0.07917285353830063,0.04920615390595714,0.04905028897580957,0.07252515611540869,0.11040427717284688
R1427,0.00783393420534019,0.0002730259886692433,0.0011510990202714965,0.0037541073442020952,0.005119237287548312
R1433,0.2669557867492214,0.28290643110164493,0.24747677684039868,0.15292654206217374,0.17587462652113112
R1435,0.0015357711862644934,0.0022524644065212572,0.0,0.0,0.0006143084745057974
R1438,0.1757458396747294,0.23139940942551998,0.24016804907816208,0.2497106067356469,0.2682352308988486
R1446,0.6027995007950273,0.6157451811373517,0.7222144663730391,0.5978989519613926,0.5677673699355514
R1448,0.02143466093741187,0.01873607109031225,0.03190991242571781,0.058220939407364454,0.10280852352682562
R1451,1.8209560850603488,1.8286390753852135,1.713152709523402,1.6058943572408722,1.5999471150125795
R1452,1.4381150702451075,1.5057229259198375,1.53569192584489,1.5502044516313607,1.4969452183915468
R1454,1.0930783015476444,1.03330292280204,1.0607640522590998,0.9569453496383221,0.921371194422387
R1455,0.7485110449168746,0.6553877599914804,0.5822271968307451,0.5166959743881013,0.5208673507636116
R1460,1.2386778786866313,1.1241708716725682,1.1001183449219778,1.0314242065966868,0.9532587382188905
R1469,0.5282498589238219,0.47282424588416744,0.4367134059200373,0.3956628978611066,0.4385033730775882
R1471,1.3551288356154836,1.3456646139896118,1.488594260234474,1.4713638533646187,1.304731026872597
R1472,1.6046955196264818,1.5272406550143018,1.4239700179375294,1.3468039904440412,1.4114107737041033
R1474,1.0855776438285694,0.9969918948200073,0.9677009744396711,0.9230166733014559,0.8582035335863327
R1478,0.9974682227854893,0.834181905089371,0.8048192812587605,0.6880016553025895,0.5892827929355047
R1481,1.1808341929391104,1.0920704261104721,1.0474411787126863,1.0085129089768776,0.9552900418236615
R1483,1.2745460438886504,1.3126915286130878,1.5107231141253978,1.6092147189228962,1.454676792589535
R1487,1.745791455074944,1.7363409627559312,1.6830721687310497,1.6170616077238527,1.6277459824930869
R1488,1.4457739026454395,1.54445402701265,1.7286905210292869,1.7058916223584562,1.6891861420800658
R149,0.807879283407804,0.6572143038556775,0.6390011009358946,0.5214642855218562,0.5185512084082436
R1493,1.5819582858253776,1.4287741149776563,1.516090970828414,1.373781088702367,1.3373685194298697
R1498,1.3669091562050923,1.2407801154183513,1.0516703756544932,0.8804332340140891,0.8043187310126193
R15,2.6739438203552295,2.767523156190983,2.8288455928222045,2.79918566319179,2.83399000700628
R1501,1.3841200709695425,1.299222098616328,1.264950555267798,1.2376239544911913,1.2726497175070277
R1504,0.6373593322849932,0.5962111126126355,0.6615993986370148,0.6853908784141884,0.5854743690210424
R1505,0.9421261279082224,0.9077457446994951,0.9041587487622148,0.8933333950735456,0.8916357341023925
R1509,1.8348394955878922,1.8470711817668763,1.8597623950621114,1.5497095091440085,1.5262846350131205
R1513,1.1951662339206786,1.1656886661488384,1.1254887486180183,1.0389688775677743,1.052986948413301
R152,2.1779170590434496,1.8910267667904055,1.5918541810411913,1.3649276359640767,1.2318196901226077
R1522,1.4634040585664196,1.2495152455188019,1.1535016635981783,1.0077835785537168,1.021727137681657
R1523,1.8438725116683732,1.840798663201333,1.7748804044801625,1.6946429662516755,1.6875893203325494
R1533,0.6078614387033894,0.5775523873471813,0.565914675057104,0.5344407037150406,0.4450032306329684
R1535,0.9686257354028821,0.9429340703142636,0.9040546259135182,0.928090232366007,0.8902950936151369
R1545,0.6595306368416911,0.6684194464455141,0.6637914731076672,0.5502527113209749,0.5236786944934746
R1547,1.281690456322617,1.285501167804827,1.3107620149474497,1.2628860960695278,1.2587897774635817
R1548,1.1662092535772692,1.1479795545247602,1.1015857474754012,1.0719869902928405,1.13573780782564
R1553,0.6225581132060214,0.6152772243437009,0.4495381698776298,0.33143232296138875,0.40317947982097063
R1555,0.8780825436326802,0.8290688401393522,0.8446184990229597,0.813891627708002,0.7903388262750303
R1557,0.22436308115481787,0.1769111116690913,0.16119017480695613,0.1597402113010127,0.1541256356384284
R1561,0.9878333428525753,0.8993648585061466,0.7951229558520035,0.6905217729363602,0.8111978899227582
R1562,1.143216428447058,1.0767313433960894,1.0564364855162147,1.059078160658244,0.9744212361247758
R1563,0.8111041747272403,0.9086928084731556,0.9055809362617288,0.9478543447880333,0.8782280957374253
