region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1139,0.8997377033568537,0.8794144482835274,0.7209616341569585,0.6335634644687913,0.661005293815285
R1140,0.3808745790296971,0.2857060319587746,0.2667820457293906,0.3027569316432479,0.19205186073193253
R1142,0.40772176773312807,0.29701028315843003,0.3459408357577562,0.3437819171787886,0.31163435509402787
R1143,1.5991822592998384,1.3440516632578223,1.2768326844550741,1.2234377232001232,1.1715675507388106
R1144,1.0311397119856096,1.0035369282674012,0.9068985560652619,0.842745557656951,0.9953413827632241
R1145,0.4847211254218922,0.5292441512339133,0.5387007278233558,0.5434276709329098,0.37893712473138613
R1146,1.3208024174177908,1.2763140972826699,1.1687847270351965,1.1318910080657127,1.003100483865269
R1147,0.1257463937666945,0.22340333013485195,0.322598499108474,0.35495637855089235,0.3091731543419392
R1148,0.9499069608213944,0.8851425423158606,0.8671082189088305,0.8436791830923994,0.8463975843010335
R1149,0.8623383557691745,0.8506659048088059,0.8497893958583408,0.8008671061698325,0.7549136980964719
R1150,1.5187956965525207,1.5431808641072824,1.5175488945731872,1.540389417479535,1.4798962093939962
R1151,1.4130655109207488,1.4498799711459918,1.4187637467971599,1.332632401418444,1.2464561870570339
R1152,0.5482481423688577,0.5780005538323019,0.6185793547732032,0.6245987339111665,0.6353920531726871
R1153,0.4421864184615473,0.45720920064228465,0.4712738689963039,0.47036608321391854,0.4518626309074786
R1154,0.3711375563405649,0.37700709132767773,0.33323211367133565,0.2980153386343277,0.302128385360568
R1155,0.865705347681136,0.9104798112990871,0.8538057679850175,0.8168565815089798,0.7616662672442218
R1156,0.05853630323897178,0.1411564030337007,0.26690364023483626,0.2885462010855925,0.2145945577690838
R1157,1.1126790443201366,1.199414661674506,1.2575057150557256,1.2949338463270261,1.2404655358569974
R1158,0.6521636728812332,0.6357750817729846,0.55774417614201,0.6177671765485319,0.6466129888649992
R1159,1.3190397038516597,1.350727773078555,1.5026353885660264,1.516800512705081,1.5488261331251378
R1161,1.2179148483219655,1.1893990884816823,1.028221440508786,1.0732381965224869,0.9402484688585023
R1163,0.42764702232519697,0.3422203089450687,0.1886065916154563,0.15286540096858414,0.19474226499836036
R1164,0.08015902024693825,0.050001084059963306,0.07325039326311368,0.06106616095256882,0.0817408867459461
R1166,0.8370638436272648,0.7769378208692908,0.7138024257734259,0.5376873709478734,0.6591153380344832
R1167,0.8784448459615868,0.7559540520926166,0.6759180850310635,0.6760966321900892,0.6082771432419769
R1168,0.6639529869003784,0.6254196747912291,0.5213869094205297,0.5230920667685559,0.6005917535989124
R1175,1.4065138709185443,1.3892146634277227,1.197706712471281,1.1947156398869112,1.0620774369574402
R1176,1.2273780840289714,1.284057955295756,1.0324382695145609,0.9859438102218437,0.8831796077337826
R1177,0.18007335496526072,0.15632348820166747,0.16739884611004452,0.1109010016554851,0.1358717524590031
R1178,0.22233756722881945,0.27801097525047497,0.21656904205584984,0.1891206440660169,0.21266725143091925
R1179,1.321093577182169,1.3219239498183102,1.1073442123434458,1.166549791549206,1.005221628399641
R1180,0.9898947001313432,1.01594078538917,1.0517151488102074,0.9273148011900922,0.7448027902089921
R1181,0.05566188911213592,0.031125588344460196,0.04203683353779828,0.028988427864200306,0.053696323173985885
R1182,0.27518228233820674,0.22537540414950955,0.16207493635619022,0.1296159948163992,0.13188413687021833
R1184,1.3023870178947703,1.2501276436726327,1.2858535599991066,1.1503279456339068,1.1236126808832763
R1185,0.9473823159285831,0.8957753964520446,0.96675022441226,1.0099524435151372,1.045808862660063
R1186,0.7696389776914929,0.6447848991023849,0.5879721038535087,0.5639832391608592,0.6376912110924
R1187,0.15823652702130808,0.0820297656111625,0.10833531041116375,0.0544894080064893,0.05948328607003245
R1188,1.6385716825595742,1.5518057078310037,1.519780883639518,1.4387940412085412,1.4262466767325697
R1189,1.006910210371225,1.0801041893373629,1.063422801272539,1.0825780294043392,0.9424425182358871
R119,0.7305232628159162,0.717642464849279,0.642593622190392,0.5193384997221134,0.5564122094217478
R1190,0.8222517823199171,0.7668856412444943,0.6979852170963454,0.5029308063300856,0.6144623879819989
R1191,1.243065799958042,1.2237114954321466,1.1332379064607851,1.1651982618987513,1.0778025180831776
R1192,0.9355592115699226,0.8779775516149085,0.892167454403717,0.8777964084377339,0.9584712542638262
R1193,0.6298212437833619,0.6569150753319709,0.5678589513264795,0.5587241974520483,0.3608320415479825
R1194,0.5671473184746763,0.5565128878086915,0.5259652601643928,0.5456395606638901,0.6423453163230243
R1195,1.7065544111758941,1.5556116748611466,1.50887450836931,1.3768829462210834,1.3837463291679488
R1196,0.9863324404681099,0.897052306785059,0.8931156342783577,0.7604142567611045,0.8249252683911914
R1197,1.6809219377838163,1.6701881132363467,1.6024704921705832,1.5913812489998755,1.5672919113137371
R1200,0.40817377667951854,0.41036415279648164,0.5075425906063924,0.49350406881838044,0.48367220407418626
R1203,0.06929643288074,0.10619289340272338,0.08378221236455552,0.05538999164591857,0.03858288213668033
R1204,0.6833664704327186,0.6416355844340415,0.6939854546245194,0.6617384798224616,0.7750075886508121
R1205,0.10638182546533605,0.08661413446634739,0.09469087488408683,0.08643174593727411,0.05915250354268811
R1208,0.9687642941393837,1.037562287062044,0.9945366493380174,0.9208170878418857,0.8931209133956631
R1209,0.6086555171113762,0.6818886413277051,0.654298090569431,0.5623926038294216,0.5689555379094094
R1210,0.22013539906228172,0.27528340875710894,0.3669251554126947,0.3433077631339192,0.29894813390904323
R1211,0.7917037602661711,0.8344999142931485,0.8263630967054081,0.8324811965523096,0.7443934554576516
R1212,0.004763338746625927,0.0,0.0010021277535519771,0.0018243494619351206,0.0021653683212409665
R1213,0.016154811530227943,0.0199405913476453,0.009254037418204401,0.014904047313100317,0.012640091518594378
R1215,0.08686178260376477,0.0690521754596328,0.10679994343911313,0.07193659595532018,0.04779010857222895
R1219,0.6104256179861942,0.5734043941394054,0.6169543733072846,0.6276705160128302,0.6858120664066997
R1221,0.1692429721570692,0.12110594396547923,0.06024919934563053,0.04359611132724473,0.020672162017707354
R1223,0.0324392918886874,0.025234092503583726,0.057965598145003724,0.03607226207125961,0.026411370882909062
R1227,0.706157826674919,0.7545697328936808,0.7787988048160944,0.799150420321257,0.6704301659583155
R1228,0.5688646265837053,0.5746454787571724,0.5283246413355269,0.5519254989564548,0.6533213797365269
R1229,0.05047121174217722,0.02086827969346563,0.008856294308934195,0.0013316992101761714,0.08048708850878127
R123,0.32086059085308155,0.3267986952608794,0.3919913033044976,0.4099262217501533,0.5054009205071643
R1231,0.2510503539606069,0.1778860150843128,0.0946785705973631,0.10710305715795376,0.16753569979660418
R1232,0.26989620241896256,0.2638264582575347,0.2623135504295857,0.23037040573048473,0.19790628077593517
R1233,0.5268749322287446,0.5624992594013444,0.5664444837477615,0.5380187313911828,0.7226628852898829
R1235,0.4030112984805272,0.4708555572837311,0.4744376845741222,0.4373260919699763,0.4436822856961867
R1236,0.5647516600481665,0.5909640585355946,0.5748350860005618,0.5950609631090785,0.48427231451253067
R1238,0.34723554718000704,0.4016662214115679,0.4596497488262818,0.4058987391948642,0.23079958449496835
R1239,0.7530629352093869,0.7187738337680962,0.6879141522151085,0.6526241825267237,0.6863093505522393
R1241,0.08058096910641735,0.055263060776147434,0.05044248331950514,0.04027456794545641,0.03660337946318742
R1243,0.6451836200119183,0.7266693452087657,0.6872811740458113,0.6887110504963376,0.6577079254370117
R1247,0.05680438561261956,0.07916206423963597,0.08429593007779945,0.08160452792880853,0.09893154538869829
R1249,0.7444594986634926,0.6401032007915328,0.6663223536489509,0.6706241882607396,0.7770501843848737
R1255,0.4132865759772129,0.540804712655604,0.4363279917563181,0.3881407573770217,0.2778923804741929
R1257,0.010511562133885918,0.0009980617837534443,0.006115047752794353,0.002041762664857308,0.0032049339139865727
R1260,0.36557626062925225,0.28194199559383576,0.21193372831809962,0.18376672538664177,0.24355879666910807
R1262,0.019285231849696598,0.014611540635784686,0.034310370653716664,0.023552073337622118,0.014813835951115939
R1267,0.3444092756972963,0.3758129889045615,0.464171935851799,0.3872348066667378,0.2648111584526304
R1272,0.8123742261189689,0.8423443526361544,0.8442342099444367,0.8550779472743938,0.7652679959812717
R1273,0.5165108044597307,0.44142210926589576,0.33351940127742286,0.25599571630629,0.2384820920925321
R1276,0.00727532525328959,0.05423942494852305,0.09334335457480734,0.035359492713623895,0.07236017102128546
R1277,0.654371495184717,0.6562490914870946,0.6456521041309988,0.5453839005197563,0.549473718465059
R1278,0.7627851844999328,0.7687356621252182,0.837644608966048,0.7975787742864237,0.7027400559056137
R1279,0.47080935441804955,0.46863915593247746,0.4648663494609213,0.45661926640949546,0.4169579733985012
R128,0.9336600684138588,0.8214828736404673,0.7793521319438074,0.6707386943499869,0.644030512418825
R1281,0.6616718199515113,0.5901823462126436,0.5234813867379539,0.46338355336601955,0.3962550800880164
R1282,0.830644515858744,0.8607781309954081,0.8484354711512363,0.8524053343330498,0.8222189086335238
R1285,0.21146454702466155,0.18137122194008862,0.14338279718509586,0.07671772799371031,0.10623188726007217
R1286,0.7035225604406758,0.6815374151962186,0.6832230601660493,0.6084918264224096,0.6126184666497857
R1289,0.515402764470204,0.4641519052117643,0.38635405924297933,0.29255137317504953,0.2798614140507872
R129,0.011476839559393824,0.03868689662300305,0.016037956435122132,0.0,0.0014585049118187477
R1291,0.4391423438399723,0.32864581771171597,0.34542441650426414,0.3356473249176383,0.266871882409671
R1296,0.6345082217308895,0.6167359332825125,0.5891355500224004,0.5670609601526333,0.5654207656519563
R1298,0.5234991603352143,0.5499669473017313,0.4879011625121766,0.4096914442895696,0.3406181497638657
R13,0.271031910534195,0.3233601424965217,0.2601233154288673,0.21910222602572896,0.2376086653236145
R1301,0.5344426341922439,0.4183237414550695,0.4672005288897897,0.34509089797544495,0.35518327502445507
R1303,0.30732027990488114,0.27586193577813123,0.25881058247605004,0.21131565294665028,0.19339939213495155
R1306,0.5922033213425034,0.5000848978204205,0.5058381081344456,0.4829096225657304,0.34363740888120364
R1307,1.0540451630454029,0.9838202527644998,0.9037399398987929,0.8668230366064287,0.8945761821140829
R1308,0.2008927712373088,0.15906072781958341,0.14942266526888007,0.09984172685790227,0.07511843108317469
R1309,1.1516328484217724,1.09717566202247,1.0614804741080022,1.1049886287698703,0.9600639530862155
R1310,0.7861481983285113,0.7228139237143408,0.6588930658913714,0.6452523079874227,0.6631183077188719
R1311,1.0389242423346798,0.9370644338324045,0.9194587494607326,0.8824773032488374,0.7572326021108028
R1312,1.361482794285948,1.399287413837175,1.3163032332819609,1.2404088649913265,1.2642045962657003
R1314,0.14182698255366322,0.143492234100172,0.19988809940259078,0.2237196810449665,0.15599832435977717
R1316,0.31192022095637284,0.28450894901071344,0.2720978839705961,0.2880848454212768,0.2955888718821076
R1317,0.09239715258512109,0.08055485588395307,0.08460064452907497,0.06452381918617413,0.10675812461154545
R1318,0.5016766970250183,0.40686411259991634,0.3921664246308877,0.3491130914761526,0.40134903803333305
R1319,1.0229808974236654,1.0242644108861758,0.961205602757657,0.9760284027633189,1.0211225520140872
R132,0.2003385338274104,0.15265931540512367,0.128475421348491,0.059621230325202175,0.059471826627665675
R1321,0.9196869882629284,1.004702661048523,1.0183458111698998,0.9796521357319,0.9997335337798909
R1326,1.3100467834924996,1.2993121636166995,1.2372472299011696,1.116484918002209,1.1804629930679085
R1327,0.5970207872198807,0.6460431645433155,0.6606949080186099,0.6474529922104877,0.5742961305284856
R1330,0.5121204594789293,0.5074487715713933,0.5117373387770489,0.4247710694205143,0.44172249039309763
R1333,1.4656450610608214,1.4345940937304091,1.3944468662643954,1.3561846361900587,1.3361700865788904
R1335,0.44862927707649786,0.5031408267467002,0.5875801498480907,0.5436561939342753,0.5652056948831331
R1338,0.8677886365259753,0.8551262619642755,0.8260133719682203,0.8032446858727704,0.8274074274124527
R1339,1.0897102150449642,1.0664764633918915,1.117207898115266,0.9906096930289369,0.9579687282917347
R1341,0.11958228405193967,0.12452827935016984,0.15148575332812889,0.14527667685342346,0.12974658526985317
R1342,1.0608843128885814,1.0069520296142884,0.9076279514344356,0.8760254677072795,0.8963324197617012
R1347,1.2431260064165055,1.3263089449574856,1.2896140262158473,1.2297517243602376,1.201731766453254
R1348,1.3837946167121011,1.3203758738665656,1.2466365226487506,1.298503105225811,1.236889647583228
R1349,0.8095296632619037,0.8085878283207054,0.7927038331849352,0.766128407237038,0.7960929830757474
R1351,0.7898544505066158,0.7123032124813565,0.6653026892692789,0.6347025474145424,0.6401615483215076
R1353,0.1954166553632745,0.1656663786621724,0.1521872001326647,0.10952746102861616,0.06477805473349406
R1355,0.10273303655891185,0.14079254104979189,0.17181022367145338,0.20739460104152366,0.16349329434731735
R1356,0.6943071246655761,0.6815109997005142,0.6645141463328471,0.6273968956445445,0.5697431936929254
R1357,0.6789277572877176,0.6014798543299468,0.6041014841284813,0.5547284602902882,0.5773628151884097
R1358,0.36848023226197424,0.3699832507482512,0.37137285981891044,0.3587855891120759,0.21781565300403577
R1359,0.21350625121540118,0.20166034956825624,0.212382483516391,0.19064192531283333,0.1604318810280013
R1360,0.48083624260471847,0.39576405033244555,0.41184140159227367,0.37490399731855856,0.31304090900005027
R1362,0.9898853961402425,0.9578412295776181,0.8802897761870035,0.8030138027856565,0.8259642129214967
R1364,0.8180309049302057,0.8099360483388672,0.764195246465222,0.74459785587723,0.8225016044009364
R1365,0.4112873040659823,0.3707000009717456,0.3589119085796855,0.32140328627266523,0.31279386277417653
R1366,0.68721013588721,0.7261915685247207,0.684431406549074,0.7174405913370375,0.6408441603800501
R1367,0.20238481732269914,0.1728964509730412,0.1967621472356032,0.17673383640146945,0.1788593009848222
R1368,0.23616738869982126,0.2262052156584884,0.23005036789567462,0.19513463449964108,0.22613708998738447
R1375,0.07785808275844638,0.07201070034873791,0.04392683507854439,0.003917506506631689,0.0025904913336618064
R1378,0.05824349679108625,0.05821210084342742,0.06895781859986436,0.089176203473139,0.10036988781672025
R1386,0.42303952489975166,0.33126607810513714,0.30112303169713966,0.26668412239163714,0.24139845293933218
R1387,0.15550198570969737,0.11586757708702813,0.10643661737561766,0.10291646579432172,0.09655128904756435
R1388,0.08664365163866507,0.06746309618097489,0.05622301133695031,0.07131158465603885,0.09095216963990047
R1390,0.32337136393177845,0.32801854637809,0.3383818991226714,0.30698053073860665,0.3851145861951641
R1391,0.0030287957930467133,0.01760985298626082,0.00854378854849463,0.0017521723356881535,0.0
R1397,0.24306362081882404,0.3696593634135245,0.37586758565643635,0.3251522186012602,0.3908055012006766
R1399,0.8709997818261088,0.6880176895598326,0.5745246047783367,0.45764554847625355,0.5420721527991726
R14,1.592490311330822,1.5169545457467182,1.4632566838530552,1.538563207212455,1.5397641010539422
R1421,0.11339305754581805,0.13631107716155338,0.09709353747669915,0.05889861282923434,0.09021760388176348
R1423,0.08218030661089872,0.05110351192610077,0.0501573811247056,0.07210845724577375,0.10976994089609927
R1427,0.007788923733070883,0.0002714572968255692,0.0011444852922042074,0.003732537831351576,0.005089824315479422
R1433,0.2300658487867657,0.24979840017882496,0.20028890230649155,0.11454271871153084,0.13731479940817737
R1435,0.0015269472946438266,0.0022395226988109456,0.0,0.0,0.0006107789178575306
R1438,0.17718272192696294,0.23150566272108444,0.22968012728853418,0.23587790580749476,0.2618490134519495
R1446,0.5946386176587988,0.6117604092473297,0.700716430743143,0.5775608421092056,0.5462382185286992
R1448,0.021311506442309308,0.018628421550995033,0.03172657156648839,0.0578864265163956,0.10221782923760142
R1451,1.8135911577564194,1.8187437330270244,1.696538206290861,1.586949207956684,1.5828184249585613
R1452,1.4303138741828778,1.4926976542295824,1.5146121151101657,1.5246118228704775,1.4682232360860792
R1454,1.052000822297968,1.0014520783353573,1.0166934864752653,0.9083161607762401,0.8702116390814418
R1455,0.7213602054879811,0.6390368260900026,0.5586601144033381,0.4939975753447875,0.49998729895031113
R1460,1.2652639396692484,1.1501796443022931,1.1211754168616752,1.046436395063589,0.9727360547523026
R1469,0.5065536489602831,0.4619835218447972,0.41500607181045646,0.3679774692494932,0.4092794966232485
R1471,1.3484126461986115,1.3539460663617586,1.4875595312900614,1.4669658292673484,1.2974471176438458
R1472,1.6027794202692742,1.524591259980243,1.4146277038984159,1.3372156767231433,1.4026918775204922
R1474,1.097172076847171,1.0059225056562984,0.969259232464533,0.9168922405205538,0.8547055547449321
R1478,1.005986296043573,0.8534711113437818,0.8182737096323541,0.7009451216740865,0.6021954357081803
R1481,1.196440081782902,1.1049873504275998,1.0526628581704085,1.0060518439783461,0.9552518074256096
R1483,1.2814981829284944,1.3304042328365686,1.519830554784892,1.6115961822243716,1.4535201484020708
R1487,1.7531724737012695,1.742977547287447,1.6851560600043856,1.6209175043500545,1.632026748799089
R1488,1.464556413772832,1.5722308272549639,1.7450091364668618,1.7137319679952132,1.6884786052159477
R149,0.7854130663464629,0.6415237034476535,0.6105525534956692,0.490259352145051,0.49756517696907554
R1493,1.608620707631677,1.448855498232703,1.5294086692809339,1.3807288874156634,1.346039690466028
R1498,1.3598213052760721,1.2453716853790122,1.0463102221275205,0.8690390403696915,0.790348224958605
R15,2.6657508485118404,2.765107583281498,2.821309888728388,2.786323761123091,2.810580181744916
R1501,1.4153163647457239,1.3262610085073374,1.2831682366930826,1.2541429443047296,1.2898971721037777
R1504,0.6098079163532731,0.5807713620880662,0.6412735820018652,0.6647686155965897,0.5684543186025562
R1505,0.9371942083558585,0.9022159848668518,0.8885691479121886,0.8742113324424561,0.8697594085372582
R1509,1.8020777840267082,1.829028612217596,1.8345542265984738,1.5291601321208692,1.5078850189611552
R1513,1.2209352677945988,1.1963278196483094,1.1526497311951436,1.06760239035365,1.0871308482390742
R152,2.1647489138590315,1.8810719508895182,1.575203612204442,1.3497289737931082,1.222828994061854
R1522,1.444412934756794,1.2436528987972058,1.1395868709052348,0.9912665068108789,1.0051206838183477
R1523,1.852860891893021,1.8452331752223985,1.7734450071171826,1.6924004858968216,1.6863911609277387
R1533,0.638593041191717,0.6159522211779752,0.5976385467452255,0.5639199682819112,0.47395432362568535
R1535,0.9569128168840109,0.930795242446824,0.880359243632746,0.8985507857574409,0.8547464689687578
R1545,0.673386492285689,0.6845124050437403,0.6698424715058328,0.550460154324871,0.5214707680502145
R1547,1.274468621026441,1.2787296571300015,1.2941633375037604,1.2455982050670769,1.2386646057431776
R1548,1.1931741444201385,1.172404011428077,1.1142257381941438,1.0801072137317458,1.1405923715849493
R1553,0.6157810622278778,0.6205523595900019,0.4468091588790028,0.32054557040780823,0.39008790803302634
R1555,0.847513993983815,0.8087160839297849,0.8139871433855229,0.778704297304451,0.752943913926602
R1557,0.21246500141017696,0.17233464238368668,0.14923251331041515,0.1449542033403179,0.14150648523582873
R1561,0.9871162311706146,0.9065843619027604,0.7923736507416451,0.6825856544728415,0.7998301834631691
R1562,1.1556124403699566,1.0840096035017102,1.0570540985586436,1.0557890559647,0.9717793533691443
R1563,0.8338834389270162,0.9392040244440901,0.9261054010403108,0.9628487822498595,0.8849782745031411
